sng_id,label,seg_start,seg_duration
66493699,Hardstyle_2,98.4864,30
15870317,Hardstyle_1,63.8075,30
63046723,Hardstyle_2,7.752,30
89008215,Hardstyle_1,166.009,30
62796218,Hardstyle_1,255.2085,30
10688424,Hardstyle_1,214.9938,30
114429326,Hardstyle_2,56.3078,30
14528004,Hardstyle_1,233.8875,30
105477476,Hardstyle_2,224.8303,30
64540172,Hardstyle_1,257.8008,30
73614367,Hardstyle_2,168.3624,30
63046526,Hardstyle_2,18.9936,30
63046820,Hardstyle_2,39.4014,30
124686246,Hardstyle_2,39.036,30
38651171,Hardstyle_1,147.4404,30
121070176,Hardstyle_2,25.0632,30
16328011,Hardstyle_2,8.292,30
35341371,Hardstyle_1,104.736,30
123240384,Hardstyle_1,165.9144,30
64789103,Hardstyle_1,158.2644,30
11216071,Hardstyle_2,383.1787,30
43964601,Hardstyle_1,198.7804,30
16212498,Hardstyle_2,157.7322,30
73347182,Hardstyle_1,175.242,30
38019231,Hardstyle_2,97.9212,30
143811032,Hardstyle_1,183.0234,30
66493701,Hardstyle_2,243.1428,30
114087958,Hardstyle_2,192.819,30
68101334,Hardstyle_2,58.008,30
72508596,Hardstyle_2,99.327,30
76683288,Hardstyle_2,74.24,30
52710021,Hardstyle_1,23.3848,30
14873738,Hardstyle_1,131.0541,30
64125239,Hardstyle_2,127.3963,30
105238844,Hardstyle_2,77.128,30
4129346,Hardstyle_1,8.7281,30
50885201,Hardstyle_2,202.006,30
76335190,Hardstyle_1,111.1428,30
123346264,Hardstyle_1,107.247,30
78629705,Hardstyle_1,133.7757,30
64789095,Hardstyle_1,260.4452,30
67316477,Hardstyle_1,113.5859,30
61363166,Hardstyle_2,243.24,30
98396636,Hardstyle_2,308.319,30
52152061,Hardstyle_2,183.937,30
62705693,Hardstyle_2,54.7132,30
14478395,Hardstyle_2,288.632,30
60945178,Hardstyle_2,27.3627,30
360994131,Hardstyle_2,147.8007,30
59349491,Hardstyle_1,120.5943,30
360989771,Hardstyle_1,333.1806,30
122332046,Hardstyle_1,137.3015,30
118908712,Hardstyle_1,49.0238,30
360990351,Hardstyle_2,107.656,30
145187180,Hardstyle_2,48.8055,30
53906351,Hardstyle_1,112.7525,30
114702778,Hardstyle_2,59.4102,30
99682994,Hardstyle_1,39.8928,30
60945123,Hardstyle_1,83.0668,30
14494365,Hardstyle_2,232.1668,30
127468681,Hardstyle_2,84.8598,30
57263331,Hardstyle_1,337.236,30
57263361,Hardstyle_1,202.4848,30
360988981,Hardstyle_2,130.4625,30
71712930,Hardstyle_1,110.3136,30
90268521,Hardstyle_2,140.1368,30
77079595,Hardstyle_2,277.54,30
14494364,Hardstyle_2,102.855,30
80916720,Hardstyle_2,55.857,30
104735694,Hardstyle_1,79.5066,30
112979906,Hardstyle_1,74.079,30
108505800,Hardstyle_1,4.113,30
125530964,Hardstyle_2,62.0696,30
105697672,Hardstyle_2,3.2208,30
62951559,Hardstyle_2,165.5446,30
92010136,Hardstyle_2,31.9179,30
75881016,Hardstyle_1,20.3667,30
62873250,Hardstyle_2,373.35,30
129820204,Hardstyle_2,4.4322,30
90746107,Hardstyle_1,70.3935,30
34541631,Hardstyle_2,201.1605,30
73614368,Hardstyle_2,301.4553,30
35341381,Hardstyle_1,329.508,30
60786556,Hardstyle_1,244.653,30
25933721,Hardstyle_2,8.192,30
71085633,Hardstyle_1,141.5436,30
52710031,Hardstyle_1,28.437,30
145185652,Hardstyle_1,50.7456,30
121070084,Hardstyle_2,226.0008,30
10687243,Hardstyle_1,115.6471,30
62141349,Hardstyle_1,306.6254,30
63046806,Hardstyle_2,27.9312,30
66118623,Hardstyle_1,70.8623,30
65117604,Hardstyle_1,157.5162,30
5363869,Hardstyle_1,198.18,30
14373975,Hardstyle_2,108.7195,30
141769581,Hardstyle_1,77.9931,30
105697670,Hardstyle_2,14.9596,30
360996561,Hardstyle_2,190.533,30
126304097,Hardstyle_2,196.3393,30
26769881,Hardstyle_1,111.624,30
17470277,Hardstyle_1,313.84,30
93178542,Hardstyle_2,206.6287,30
14569156,Hardstyle_1,118.0178,30
62208399,Hardstyle_1,135.8404,30
126304099,Hardstyle_2,64.782,30
60945125,Hardstyle_1,34.506,30
78051309,Hardstyle_1,202.538,30
62705694,Hardstyle_2,41.1672,30
106025994,Hardstyle_2,166.7168,30
121872876,Hardstyle_2,75.1206,30
71570848,Hardstyle_1,220.6839,30
78146693,Hardstyle_2,129.4168,30
70162384,Hardstyle_1,66.603,30
55476821,Hardstyle_1,314.605,30
63046807,Hardstyle_2,138.3744,30
16188866,Hardstyle_1,137.64,30
93996930,Italo-Disco_2,440.19,30
105859950,Italo-Disco_1,144.0048,30
137955775,Italo-Disco_2,355.116,30
73085198,Italo-Disco_2,148.3824,30
62176527,Italo-Disco_1,48.8816,30
61751541,Italo-Disco_2,16.8282,30
61600964,Italo-Disco_2,185.5936,30
73085207,Italo-Disco_2,234.012,30
93996934,Italo-Disco_2,52.7658,30
135555824,Italo-Disco_2,81.7185,30
73085201,Italo-Disco_2,17.1825,30
995872,Italo-Disco_1,44.752,30
61600970,Italo-Disco_2,236.3096,30
98293726,Italo-Disco_1,91.1577,30
75495767,Italo-Disco_1,83.2286,30
135054542,Italo-Disco_1,90.6828,30
73085193,Italo-Disco_2,32.2026,30
43334351,Italo-Disco_2,220.3689,30
43334371,Italo-Disco_2,326.1904,30
124743410,Italo-Disco_1,138.2348,30
135054538,Italo-Disco_1,157.7854,30
76753701,Italo-Disco_2,44.0745,30
2167990,Italo-Disco_1,182.3462,30
61600962,Italo-Disco_2,84.6998,30
75495774,Italo-Disco_1,39.0624,30
60792025,Italo-Disco_1,182.062,30
137955771,Italo-Disco_2,123.3111,30
93996926,Italo-Disco_2,252.2054,30
73085194,Italo-Disco_2,197.7,30
73085190,Italo-Disco_2,206.595,30
75480820,Italo-Disco_1,168.3817,30
96083648,Italo-Disco_1,86.352,30
82170720,Italo-Disco_2,54.7863,30
73085209,Italo-Disco_2,115.785,30
61751546,Italo-Disco_2,63.8313,30
69557390,Italo-Disco_2,236.4288,30
124774250,Italo-Disco_1,106.6768,30
93053448,Italo-Disco_1,133.0684,30
61600969,Italo-Disco_2,88.9332,30
135555804,Italo-Disco_2,305.505,30
74593056,Italo-Disco_1,136.86,30
62141533,Italo-Disco_1,171.7504,30
76753698,Italo-Disco_2,12.072,30
84258989,Italo-Disco_1,305.572,30
124774280,Italo-Disco_1,264.8827,30
73085204,Italo-Disco_2,131.8686,30
61600955,Italo-Disco_2,89.5224,30
136136422,Italo-Disco_2,235.731,30
75495771,Italo-Disco_1,69.8885,30
105859952,Italo-Disco_1,75.3778,30
123354244,Italo-Disco_2,76.5886,30
78731764,Italo-Disco_1,6.2545,30
124774262,Italo-Disco_1,208.2906,30
137955783,Italo-Disco_2,65.1075,30
73085186,Italo-Disco_2,5.255,30
61600956,Italo-Disco_2,28.12,30
75495776,Italo-Disco_1,207.0842,30
75495766,Italo-Disco_1,134.8428,30
78445890,Italo-Disco_2,18.2844,30
98293716,Italo-Disco_1,76.3656,30
93053454,Italo-Disco_1,182.2668,30
112309376,Italo-Disco_2,74.622,30
69557387,Italo-Disco_2,45.5425,30
84258957,Italo-Disco_1,161.9364,30
62141523,Italo-Disco_1,168.1776,30
73085208,Italo-Disco_2,203.096,30
75495773,Italo-Disco_1,77.7141,30
140594603,Italo-Disco_2,53.765,30
68606993,Italo-Disco_1,142.5753,30
73085187,Italo-Disco_2,202.9824,30
98293730,Italo-Disco_1,240.0504,30
101866375,Italo-Disco_1,242.1459,30
68606992,Italo-Disco_1,104.504,30
62176535,Italo-Disco_1,19.3016,30
2913061,Italo-Disco_1,83.006,30
63115489,Italo-Disco_2,16.0351,30
101866361,Italo-Disco_1,208.5229,30
370535621,Italo-Disco_2,54.8383,30
62176531,Italo-Disco_1,22.9957,30
78731770,Italo-Disco_1,189.9087,30
93053464,Italo-Disco_1,21.4653,30
61600972,Italo-Disco_2,116.778,30
74593053,Italo-Disco_1,219.905,30
137955763,Italo-Disco_2,211.866,30
63115486,Italo-Disco_1,302.6487,30
78445895,Italo-Disco_2,87.456,30
61600961,Italo-Disco_2,143.4606,30
84258967,Italo-Disco_1,236.4048,30
78445891,Italo-Disco_2,49.7022,30
61600971,Italo-Disco_2,13.098,30
2913057,Italo-Disco_1,201.1095,30
76753415,Italo-Disco_2,298.281,30
78731766,Italo-Disco_1,149.0984,30
136136424,Italo-Disco_2,33.3709,30
93053452,Italo-Disco_1,148.6543,30
2913059,Italo-Disco_1,124.9791,30
73085203,Italo-Disco_2,150.312,30
2913060,Italo-Disco_1,49.3246,30
60973261,Italo-Disco_1,148.6131,30
112309384,Italo-Disco_2,42.9546,30
75495768,Italo-Disco_1,179.9959,30
60973264,Italo-Disco_1,195.01,30
140594597,Italo-Disco_2,232.08,30
62141528,Italo-Disco_1,11.155,30
93996932,Italo-Disco_2,337.4706,30
123354248,Italo-Disco_2,62.9952,30
73085196,Italo-Disco_2,80.8464,30
63115488,Italo-Disco_2,296.6076,30
68606998,Italo-Disco_1,90.4272,30
105084400,Italo-Disco_1,30.09,30
68606987,Italo-Disco_1,363.1948,30
69557388,Italo-Disco_2,133.2678,30
93996928,Italo-Disco_2,258.6545,30
75495772,Italo-Disco_1,101.7072,30
61600965,Italo-Disco_2,88.057,30
60973258,Italo-Disco_1,127.1487,30
75495769,Italo-Disco_1,132.9045,30
370535641,Italo-Disco_2,88.9242,30
84258981,Italo-Disco_1,240.2853,30
124774274,Italo-Disco_1,197.3508,30
73085192,Italo-Disco_2,89.2433,30
60972185,Italo-Disco_2,119.5773,30
78731765,Italo-Disco_1,58.2026,30
78731767,Italo-Disco_1,101.3762,30
101866365,Italo-Disco_1,203.8794,30
140594593,Italo-Disco_2,207.644,30
98293720,Italo-Disco_1,21.1548,30
93053444,Italo-Disco_1,148.4224,30
78731771,Italo-Disco_1,162.61,30
60972187,Italo-Disco_2,218.0538,30
140594595,Italo-Disco_2,65.832,30
101866357,Italo-Disco_1,196.1067,30
112309390,Italo-Disco_2,13.4016,30
93053460,Italo-Disco_1,26.655,30
27789051,Italo-Disco_2,173.9556,30
124774258,Italo-Disco_1,216.246,30
101866359,Italo-Disco_1,32.9894,30
60973260,Italo-Disco_1,148.665,30
73085206,Italo-Disco_2,285.3012,30
137955759,Italo-Disco_2,39.5848,30
74593055,Italo-Disco_1,205.9364,30
101866367,Italo-Disco_1,176.672,30
137955781,Italo-Disco_2,280.2666,30
124774252,Italo-Disco_1,48.276,30
75495770,Italo-Disco_1,294.3222,30
140594601,Italo-Disco_2,171.5737,30
112309394,Italo-Disco_2,114.0364,30
137955761,Italo-Disco_2,48.24,30
73085189,Italo-Disco_2,298.852,30
123354250,Italo-Disco_2,135.687,30
136136420,Italo-Disco_2,56.5311,30
60972184,Italo-Disco_2,195.7224,30
93053462,Italo-Disco_1,110.202,30
136136428,Italo-Disco_2,53.5968,30
112309388,Italo-Disco_2,126.7974,30
112309392,Italo-Disco_2,42.0032,30
137955769,Italo-Disco_2,47.583,30
136136430,Italo-Disco_2,152.3492,30
62972805,Italo-Disco_2,285.6978,30
112309386,Italo-Disco_2,4.7856,30
112309402,Italo-Disco_2,178.104,30
78445886,Italo-Disco_2,194.7252,30
62972806,Italo-Disco_2,242.408,30
78445885,Italo-Disco_2,329.6144,30
73085191,Italo-Disco_2,169.3984,30
101866369,Italo-Disco_1,44.148,30
78445892,Italo-Disco_2,154.857,30
124774278,Italo-Disco_1,219.7248,30
74593057,Italo-Disco_1,184.0704,30
105084404,Italo-Disco_1,143.9382,30
112309406,Italo-Disco_2,10.3876,30
60973262,Italo-Disco_1,171.861,30
112309400,Italo-Disco_2,90.1905,30
73085202,Italo-Disco_2,129.2316,30
74593052,Italo-Disco_1,261.489,30
78445888,Italo-Disco_2,105.02,30
135054536,Italo-Disco_1,215.3226,30
73085197,Italo-Disco_2,233.622,30
2913053,Italo-Disco_1,309.8048,30
112309378,Italo-Disco_2,52.3887,30
73085205,Italo-Disco_2,266.494,30
93053446,Italo-Disco_1,100.5618,30
74593054,Italo-Disco_1,86.2032,30
60972188,Italo-Disco_2,164.3898,30
2913056,Italo-Disco_1,222.7602,30
105084406,Italo-Disco_1,134.0536,30
124774266,Italo-Disco_1,64.5596,30
76753416,Italo-Disco_2,149.6058,30
73085211,Italo-Disco_2,127.236,30
137955767,Italo-Disco_2,312.0912,30
105084402,Italo-Disco_1,125.605,30
73085199,Italo-Disco_2,97.7422,30
112309382,Italo-Disco_2,128.6622,30
73085200,Italo-Disco_2,36.2622,30
60972186,Italo-Disco_2,48.0595,30
73085195,Italo-Disco_2,15.032,30
136136410,Italo-Disco_2,29.2305,30
137955765,Italo-Disco_2,196.7062,30
123354254,Italo-Disco_2,289.3503,30
135054540,Italo-Disco_1,220.1112,30
98293722,Italo-Disco_1,155.3574,30
78731769,Italo-Disco_1,96.0744,30
135054544,Italo-Disco_1,221.9485,30
60972183,Italo-Disco_2,80.8104,30
27789061,Italo-Disco_2,211.4624,30
60972182,Italo-Disco_2,247.3576,30
75495778,Italo-Disco_1,183.7491,30
60973257,Italo-Disco_1,210.6752,30
78445893,Italo-Disco_2,31.396,30
78445887,Italo-Disco_2,165.2208,30
2913058,Italo-Disco_1,239.8044,30
123354246,Italo-Disco_2,289.0632,30
98293728,Italo-Disco_1,50.9712,30
75495775,Italo-Disco_1,278.3401,30
73085210,Italo-Disco_2,97.804,30
76753414,Italo-Disco_2,58.0528,30
60973259,Italo-Disco_1,28.2095,30
123354252,Italo-Disco_2,153.22,30
2913054,Italo-Disco_1,223.4585,30
78731768,Italo-Disco_1,78.3889,30
78731772,Italo-Disco_1,138.8455,30
73085212,Italo-Disco_2,69.8465,30
2913055,Italo-Disco_1,116.4452,30
2913062,Italo-Disco_1,184.1641,30
98293724,Italo-Disco_1,198.4137,30
63115487,Italo-Disco_1,194.5095,30
78445896,Italo-Disco_2,216.2104,30
60973263,Italo-Disco_1,189.2168,30
75495765,Italo-Disco_1,137.349,30
98293718,Italo-Disco_1,46.5714,30
73085188,Italo-Disco_2,118.944,30
140594599,Italo-Disco_2,89.4024,30
84293003,Krautrock_1,68.0501,30
8412404,Krautrock_2,182.2744,30
127101643,Krautrock_2,149.142,30
59136751,Krautrock_1,13.4533,30
114236138,Krautrock_2,12.3222,30
3546145,Krautrock_1,25.396,30
3546146,Krautrock_1,20.5986,30
60134761,Krautrock_2,173.4416,30
5089548,Krautrock_1,53.9248,30
4228595,Krautrock_2,552.444,30
4038792,Krautrock_1,195.7429,30
93075732,Krautrock_2,284.2923,30
93075738,Krautrock_2,89.1582,30
16570618,Krautrock_1,261.2748,30
128205169,Krautrock_2,27.553,30
370655831,Krautrock_1,120.0005,30
17670547,Krautrock_2,73.713,30
8326601,Krautrock_2,90.1128,30
119890746,Krautrock_1,30.3636,30
61772008,Krautrock_2,125.2164,30
16957290,Krautrock_2,681.205,30
60134791,Krautrock_2,34.4685,30
75229195,Krautrock_1,47.905,30
370655741,Krautrock_1,165.448,30
90027121,Krautrock_2,291.6804,30
8326609,Krautrock_2,307.4826,30
9579329,Krautrock_2,601.8528,30
61243205,Krautrock_1,110.2302,30
65927260,Krautrock_1,459.2375,30
94289372,Krautrock_1,385.2896,30
83219424,Krautrock_2,66.2588,30
82391532,Krautrock_2,66.8413,30
11204182,Krautrock_2,97.9268,30
83219422,Krautrock_2,84.326,30
1097704,Krautrock_2,19.583,30
12983978,Krautrock_1,38.8974,30
94289360,Krautrock_1,81.9696,30
90027129,Krautrock_2,148.9584,30
114236118,Krautrock_2,127.7316,30
16571266,Krautrock_1,157.192,30
116040412,Krautrock_2,8.8098,30
16957280,Krautrock_2,136.4368,30
65927258,Krautrock_1,233.02,30
75229196,Krautrock_1,23.7644,30
94525992,Krautrock_2,142.1208,30
94289368,Krautrock_1,119.267,30
11204183,Krautrock_2,88.5846,30
86855685,Krautrock_2,34.3896,30
128136315,Krautrock_1,46.996,30
75229197,Krautrock_1,248.7072,30
11149807,Krautrock_2,124.2405,30
61243202,Krautrock_1,66.8409,30
74077013,Krautrock_2,73.1898,30
4038793,Krautrock_1,82.173,30
122573596,Krautrock_2,215.2141,30
68587804,Krautrock_2,37.3064,30
60134801,Krautrock_2,11.1092,30
75229199,Krautrock_1,23.088,30
8412405,Krautrock_2,219.768,30
86855691,Krautrock_2,141.4026,30
1097718,Krautrock_2,87.1296,30
65927259,Krautrock_1,31.296,30
119890748,Krautrock_1,100.364,30
370655801,Krautrock_1,56.664,30
116040406,Krautrock_2,63.352,30
113578966,Krautrock_1,56.8785,30
65927255,Krautrock_1,122.2734,30
411373942,Krautrock_1,196.479,30
6050043,Krautrock_2,118.712,30
8440352,Krautrock_1,228.3342,30
16571265,Krautrock_1,64.488,30
3546142,Krautrock_1,28.8876,30
59136801,Krautrock_1,20.76,30
94289356,Krautrock_1,48.0057,30
1097716,Krautrock_2,173.7315,30
12983985,Krautrock_1,203.9802,30
78948507,Krautrock_2,159.0882,30
370655771,Krautrock_1,79.167,30
3546138,Krautrock_1,235.5274,30
8440359,Krautrock_1,229.8024,30
1097698,Krautrock_2,93.5364,30
370655711,Krautrock_1,162.1191,30
128136321,Krautrock_1,20.3582,30
61751573,Krautrock_2,105.5577,30
116040418,Krautrock_2,78.1128,30
17670540,Krautrock_2,175.7352,30
127101649,Krautrock_2,119.2944,30
12983987,Krautrock_1,127.0832,30
72834366,Krautrock_1,177.2832,30
72834367,Krautrock_1,100.905,30
94289358,Krautrock_1,94.962,30
6050345,Krautrock_1,273.2576,30
68587805,Krautrock_2,117.4143,30
12983982,Krautrock_1,53.7448,30
8326608,Krautrock_2,71.1043,30
12983977,Krautrock_1,30.6913,30
82391534,Krautrock_2,79.016,30
8412407,Krautrock_2,217.2448,30
116040422,Krautrock_2,239.7666,30
12983973,Krautrock_1,166.3023,30
72834364,Krautrock_1,284.547,30
8326612,Krautrock_2,43.9444,30
10195697,Krautrock_2,359.517,30
83219418,Krautrock_2,59.3277,30
16571269,Krautrock_1,20.1496,30
65927246,Krautrock_1,58.9845,30
16571263,Krautrock_1,191.496,30
86855695,Krautrock_2,23.1996,30
58638871,Krautrock_1,218.8413,30
65927262,Krautrock_1,234.2526,30
1097709,Krautrock_2,57.6469,30
82391536,Krautrock_2,43.0946,30
114236130,Krautrock_2,14.655,30
122573592,Krautrock_2,31.112,30
114236126,Krautrock_2,72.1911,30
6050344,Krautrock_1,260.3822,30
5089546,Krautrock_1,630.0396,30
6050363,Krautrock_1,8.2312,30
8412406,Krautrock_2,566.409,30
75229198,Krautrock_1,264.6822,30
78948492,Krautrock_2,74.9424,30
11204186,Krautrock_2,41.0545,30
61751643,Krautrock_2,151.3476,30
68587794,Krautrock_2,171.3168,30
83219428,Krautrock_2,45.7312,30
17670545,Krautrock_2,36.3732,30
75229191,Krautrock_1,239.0348,30
12983980,Krautrock_1,205.5955,30
65927265,Krautrock_1,41.44,30
78948498,Krautrock_2,193.476,30
75229201,Krautrock_1,17.2186,30
86855683,Krautrock_2,194.6492,30
86855687,Krautrock_2,118.8507,30
68587793,Krautrock_2,290.866,30
114236122,Krautrock_2,98.9742,30
8326604,Krautrock_2,43.9344,30
65927254,Krautrock_1,392.82,30
116040400,Krautrock_2,69.6022,30
58638851,Krautrock_1,56.7108,30
12983975,Krautrock_1,63.1692,30
1097711,Krautrock_2,4.673,30
61751570,Krautrock_2,58.8432,30
83219402,Krautrock_2,147.7116,30
12983976,Krautrock_1,48.657,30
11204181,Krautrock_2,248.9982,30
6050358,Krautrock_1,80.1683,30
94397864,Krautrock_2,392.0047,30
124818912,Krautrock_2,130.8704,30
8521299,Krautrock_2,222.842,30
11204179,Krautrock_2,22.2456,30
5089541,Krautrock_1,211.9965,30
119890756,Krautrock_1,123.4014,30
6050361,Krautrock_1,229.1188,30
114236116,Krautrock_2,85.2528,30
124818906,Krautrock_2,380.9624,30
6050357,Krautrock_1,139.3128,30
8521301,Krautrock_2,21.4932,30
11204184,Krautrock_2,158.012,30
116040424,Krautrock_2,79.7376,30
61751569,Krautrock_2,113.9979,30
68587806,Krautrock_2,54.17,30
6050347,Krautrock_1,327.615,30
90027137,Krautrock_2,90.2788,30
8440355,Krautrock_1,176.0824,30
5089540,Krautrock_1,51.5639,30
82391540,Krautrock_2,13.8147,30
119890760,Krautrock_1,217.7904,30
11204187,Krautrock_2,7.7824,30
9579328,Krautrock_2,6.4818,30
64633616,Krautrock_2,189.2241,30
116040414,Krautrock_2,145.48,30
116040410,Krautrock_2,167.3151,30
1097700,Krautrock_2,45.6951,30
86855697,Krautrock_2,112.431,30
116040408,Krautrock_2,8.5593,30
17670542,Krautrock_2,217.4178,30
116040426,Krautrock_2,24.4438,30
122573586,Krautrock_2,462.792,30
124818910,Krautrock_2,423.325,30
12983981,Krautrock_1,29.3808,30
128136311,Krautrock_1,45.7856,30
5089543,Krautrock_1,741.605,30
124818916,Krautrock_2,5.3275,30
94397862,Krautrock_2,44.072,30
8326606,Krautrock_2,10.584,30
8440357,Krautrock_1,279.7616,30
11204189,Krautrock_2,39.656,30
127101661,Krautrock_2,31.1281,30
122573600,Krautrock_2,27.7744,30
74077010,Krautrock_2,260.5656,30
127101655,Krautrock_2,70.768,30
82391544,Krautrock_2,75.9826,30
6050040,Krautrock_2,255.3675,30
8326616,Krautrock_2,187.8418,30
129459412,Krautrock_1,103.1472,30
8326617,Krautrock_2,298.7065,30
8326599,Krautrock_2,14.529,30
8326603,Krautrock_2,23.6949,30
64633615,Krautrock_2,87.462,30
78948502,Krautrock_2,232.0432,30
6050359,Krautrock_1,134.8572,30
5089539,Krautrock_1,212.7424,30
11149799,Krautrock_2,70.0176,30
61751571,Krautrock_2,356.2464,30
90027135,Krautrock_2,253.5219,30
8440356,Krautrock_1,132.3816,30
61751641,Krautrock_2,64.9459,30
119890764,Krautrock_1,217.8159,30
6050036,Krautrock_2,248.2212,30
78948504,Krautrock_2,52.2877,30
82391528,Krautrock_2,166.2583,30
119890744,Krautrock_1,68.8541,30
6050045,Krautrock_2,341.2908,30
6050349,Krautrock_1,115.1736,30
8326605,Krautrock_2,176.2692,30
116040398,Krautrock_2,174.84,30
93075736,Krautrock_2,468.427,30
8326614,Krautrock_2,371.4226,30
129459416,Krautrock_1,418.3152,30
128136325,Krautrock_1,47.4956,30
64633617,Krautrock_2,10.0914,30
64633618,Krautrock_2,161.8455,30
86855699,Krautrock_2,13.6932,30
8521304,Krautrock_2,732.3105,30
83219426,Krautrock_2,72.498,30
17670541,Krautrock_2,203.6581,30
8521302,Krautrock_2,189.1984,30
6050351,Krautrock_1,66.4014,30
6050038,Krautrock_2,156.088,30
78948510,Krautrock_2,118.9494,30
9579326,Krautrock_2,658.508,30
11149809,Krautrock_2,112.736,30
114236128,Krautrock_2,110.3193,30
8521303,Krautrock_2,3.6669,30
127101647,Krautrock_2,163.1126,30
83219410,Krautrock_2,100.1664,30
8521295,Krautrock_2,158.0791,30
61751575,Krautrock_2,90.4256,30
74077011,Krautrock_2,417.17,30
127101651,Krautrock_2,128.928,30
12983983,Krautrock_1,155.4718,30
129459414,Krautrock_1,483.9852,30
8326611,Krautrock_2,48.4817,30
6050362,Krautrock_1,43.9479,30
127101659,Krautrock_2,264.7407,30
116040416,Krautrock_2,8.004,30
8326615,Krautrock_2,12.1388,30
8521300,Krautrock_2,3.9785,30
8521296,Krautrock_2,144.5232,30
119890762,Krautrock_1,143.3724,30
11149803,Krautrock_2,34.8086,30
116040420,Krautrock_2,21.192,30
61751645,Krautrock_2,118.623,30
9579327,Krautrock_2,190.7911,30
128136319,Krautrock_1,192.4372,30
11204180,Krautrock_2,41.2536,30
11204188,Krautrock_2,85.355,30
11149806,Krautrock_2,21.072,30
11149798,Krautrock_2,63.1601,30
74077012,Krautrock_2,498.0068,30
11204185,Krautrock_2,94.4149,30
61751576,Krautrock_2,463.362,30
78948500,Krautrock_2,417.5897,30
8326602,Krautrock_2,90.857,30
61751577,Krautrock_2,34.1014,30
11149808,Krautrock_2,141.2575,30
11149804,Krautrock_2,69.318,30
5089547,Krautrock_1,168.3388,30
128136313,Krautrock_1,293.4085,30
128136309,Krautrock_1,257.506,30
93075730,Krautrock_2,17.4627,30
8440354,Krautrock_1,166.7389,30
6050044,Krautrock_2,88.8616,30
61751568,Krautrock_2,98.4636,30
128136317,Krautrock_1,19.092,30
72369559,Krautrock_2,222.1625,30
82391530,Krautrock_2,27.165,30
8440360,Krautrock_1,158.9952,30
93075728,Krautrock_2,293.401,30
8326607,Krautrock_2,722.2638,30
83219398,Krautrock_2,67.2708,30
6050034,Krautrock_2,110.6413,30
61751646,Krautrock_2,197.0816,30
90027131,Krautrock_2,43.8967,30
17670548,Krautrock_2,221.025,30
11204191,Krautrock_2,128.736,30
5089538,Krautrock_1,170.7256,30
61751574,Krautrock_2,118.43,30
8326600,Krautrock_2,99.9122,30
119890752,Krautrock_1,195.4384,30
129459418,Krautrock_1,679.1482,30
90027125,Krautrock_2,57.3257,30
116040404,Krautrock_2,6.9843,30
5089544,Krautrock_1,119.754,30
83219414,Krautrock_2,18.2079,30
8521297,Krautrock_2,77.6026,30
8326610,Krautrock_2,60.4574,30
78948495,Krautrock_2,254.6697,30
116040402,Krautrock_2,51.3771,30
90027117,Krautrock_2,297.2853,30
61751642,Krautrock_2,91.739,30
93075734,Krautrock_2,48.657,30
5089542,Krautrock_1,31.8812,30
17670546,Krautrock_2,109.1021,30
90027139,Krautrock_2,56.3566,30
90027123,Krautrock_2,122.444,30
8326613,Krautrock_2,447.8895,30
82391542,Krautrock_2,48.7226,30
119890750,Krautrock_1,93.192,30
8412403,Krautrock_2,403.0231,30
