sng_id,label,seg_start,seg_duration
65310778,Minimal_1,397.9156,30
5359449,Minimal_2,81.3594,30
9925816,Minimal_2,37.0328,30
79788670,Minimal_1,38.8422,30
328959,Minimal_1,22.4112,30
37442101,Minimal_1,743.9772,30
9925819,Minimal_2,18.6948,30
21863691,Minimal_1,295.8794,30
69772206,Neofolk_1,171.096,30
66310276,Neofolk_1,20.8024,30
78699285,Neofolk_2,378.3464,30
17189608,Neofolk_1,142.4007,30
112295332,Neofolk_2,229.2418,30
1098135,Neofolk_2,5.926,30
4924941,Neofolk_2,205.0095,30
975774,Neofolk_2,131.0978,30
10824518,Neofolk_2,146.3061,30
6583542,Neofolk_2,132.536,30
26245581,Neofolk_1,308.0424,30
17933914,Neofolk_1,29.3952,30
16348019,Neofolk_2,163.2381,30
5691454,Neofolk_2,119.96,30
5691456,Neofolk_2,93.8181,30
52992171,Neofolk_2,116.7006,30
16932970,Neofolk_1,235.87,30
107132232,Neofolk_2,53.2418,30
16932969,Neofolk_1,46.3136,30
36380601,Neofolk_2,137.355,30
65361897,Neofolk_2,129.684,30
71608689,Neofolk_2,61.6815,30
63378044,Neofolk_2,213.466,30
348983,Neofolk_2,53.9796,30
52992281,Neofolk_2,3.987,30
72866058,Neofolk_1,76.2426,30
4924967,Neofolk_2,94.9581,30
52992211,Neofolk_2,84.499,30
16932973,Neofolk_1,96.3237,30
78699287,Neofolk_2,274.081,30
16932971,Neofolk_1,287.75,30
1134597,Neofolk_1,87.501,30
52992191,Neofolk_2,24.7202,30
6583541,Neofolk_2,77.1032,30
17391732,Neofolk_1,154.45,30
17127763,Neofolk_2,104.5696,30
67412398,Neofolk_2,131.7003,30
26245551,Neofolk_1,129.3365,30
12996356,Neofolk_2,94.2022,30
101665069,Neofolk_2,90.2928,30
101665065,Neofolk_2,184.0008,30
63614266,Neofolk_1,73.168,30
10824515,Neofolk_2,94.4231,30
78699286,Neofolk_2,57.3084,30
101459494,Neofolk_1,132.042,30
11352583,Neofolk_2,271.1392,30
79625916,Neofolk_1,253.8755,30
10824516,Neofolk_2,336.27,30
10824505,Neofolk_2,17.74,30
101459492,Neofolk_1,138.4734,30
67412402,Neofolk_2,60.3645,30
63378045,Neofolk_2,173.3574,30
63614262,Neofolk_1,3.816,30
101459498,Neofolk_1,15.2395,30
72866060,Neofolk_1,21.1076,30
12996351,Neofolk_2,86.6261,30
12996358,Neofolk_2,101.423,30
101533866,Neofolk_1,155.7884,30
348987,Neofolk_2,204.7008,30
101459500,Neofolk_1,215.592,30
101459502,Neofolk_1,9.8608,30
101665063,Neofolk_2,155.8889,30
64520999,Neofolk_1,240.9312,30
71608687,Neofolk_2,15.1268,30
4924795,Neofolk_2,173.748,30
36380561,Neofolk_2,228.984,30
26245571,Neofolk_1,7.34,30
10824506,Neofolk_2,97.185,30
8587975,Neofolk_1,8.9343,30
63614265,Neofolk_1,36.5829,30
69772208,Neofolk_1,79.1007,30
1134601,Neofolk_1,47.7889,30
8587980,Neofolk_1,95.4156,30
5691458,Neofolk_2,30.4106,30
17391738,Neofolk_1,118.4622,30
71608678,Neofolk_2,68.7515,30
8350531,Neofolk_1,97.8078,30
101459490,Neofolk_1,44.6025,30
71608688,Neofolk_2,26.2716,30
67412396,Neofolk_2,220.3752,30
69772210,Neofolk_1,90.2478,30
16932975,Neofolk_1,316.0824,30
71608681,Neofolk_2,106.6491,30
5691455,Neofolk_2,192.297,30
63614268,Neofolk_1,92.7498,30
8587977,Neofolk_1,50.9655,30
8587976,Neofolk_1,78.1296,30
8350533,Neofolk_1,192.4604,30
12996355,Neofolk_2,165.2569,30
8587981,Neofolk_1,87.4704,30
1134595,Neofolk_1,92.6694,30
10824517,Neofolk_2,23.3642,30
348986,Neofolk_2,135.7788,30
17391737,Neofolk_1,161.987,30
10824507,Neofolk_2,13.4076,30
1134600,Neofolk_1,147.6133,30
101665061,Neofolk_2,74.9872,30
12996352,Neofolk_2,154.758,30
348991,Neofolk_2,31.0071,30
67412401,Neofolk_2,221.6515,30
10824509,Neofolk_2,29.9468,30
101533864,Neofolk_1,130.432,30
10824512,Neofolk_2,226.4932,30
78699290,Neofolk_2,106.7541,30
11352582,Neofolk_2,153.233,30
69772212,Neofolk_1,97.4656,30
64521005,Neofolk_1,176.0449,30
11352590,Neofolk_2,41.168,30
101916353,Neofolk_2,9.3543,30
78699289,Neofolk_2,146.3448,30
26245601,Neofolk_1,152.5032,30
101665067,Neofolk_2,335.044,30
17189605,Neofolk_1,292.7655,30
64521003,Neofolk_1,35.5452,30
79625900,Neofolk_1,147.8682,30
1134604,Neofolk_1,269.9975,30
975777,Neofolk_2,123.7443,30
10824514,Neofolk_2,99.8835,30
63821973,Neofolk_2,283.7492,30
17391741,Neofolk_1,203.1715,30
8350529,Neofolk_1,367.3464,30
17391735,Neofolk_1,159.1479,30
12996350,Neofolk_2,74.217,30
17189607,Neofolk_1,224.089,30
17189606,Neofolk_1,154.0861,30
975773,Neofolk_2,231.768,30
64520998,Neofolk_1,140.7677,30
1134598,Neofolk_1,111.7762,30
1134594,Neofolk_1,45.8252,30
8587978,Neofolk_1,22.5285,30
16932977,Neofolk_1,144.453,30
348988,Neofolk_2,271.1328,30
26245611,Neofolk_1,66.9963,30
8587973,Neofolk_1,154.554,30
11352584,Neofolk_2,30.1029,30
1134606,Neofolk_1,76.0845,30
78699292,Neofolk_2,94.5759,30
12996353,Neofolk_2,188.82,30
17391736,Neofolk_1,101.436,30
16932974,Neofolk_1,103.2218,30
8587983,Neofolk_1,581.9652,30
101916351,Neofolk_2,116.5638,30
8350530,Neofolk_1,122.2023,30
64521001,Neofolk_1,102.8638,30
71608679,Neofolk_2,45.9143,30
975780,Neofolk_2,114.679,30
11352589,Neofolk_2,149.616,30
17189609,Neofolk_1,183.2388,30
348990,Neofolk_2,327.4978,30
348982,Neofolk_2,42.9652,30
1134596,Neofolk_1,52.4854,30
12996357,Neofolk_2,161.068,30
71608683,Neofolk_2,30.4846,30
101916345,Neofolk_2,147.9888,30
78699283,Neofolk_2,125.0684,30
8587974,Neofolk_1,169.2926,30
8350534,Neofolk_1,21.4008,30
1134607,Neofolk_1,194.1357,30
78699284,Neofolk_2,261.4441,30
11352586,Neofolk_2,23.0318,30
17391740,Neofolk_1,209.3664,30
17189610,Neofolk_1,461.32,30
975772,Neofolk_2,201.2314,30
1134602,Neofolk_1,90.5973,30
26245621,Neofolk_1,154.4443,30
975778,Neofolk_2,145.1664,30
17391734,Neofolk_1,104.2764,30
975779,Neofolk_2,201.0398,30
11352585,Neofolk_2,63.214,30
69772213,Neofolk_1,72.598,30
26245591,Neofolk_1,11.4,30
71608677,Neofolk_2,38.6534,30
78699291,Neofolk_2,232.7467,30
975771,Neofolk_2,186.309,30
975775,Neofolk_2,72.728,30
12996359,Neofolk_2,64.632,30
17391739,Neofolk_1,310.8517,30
63614267,Neofolk_1,143.3778,30
71608684,Neofolk_2,132.2839,30
348985,Neofolk_2,82.5156,30
10824513,Neofolk_2,19.6152,30
16932972,Neofolk_1,115.404,30
69772211,Neofolk_1,178.4472,30
63614264,Neofolk_1,99.1527,30
8350528,Neofolk_1,95.3214,30
1134603,Neofolk_1,146.3518,30
71608682,Neofolk_2,101.88,30
101665059,Neofolk_2,64.4667,30
348992,Neofolk_2,187.128,30
101665057,Neofolk_2,278.3028,30
11352581,Neofolk_2,38.371,30
348989,Neofolk_2,153.0954,30
10824510,Neofolk_2,206.8524,30
1134599,Neofolk_1,24.812,30
71608680,Neofolk_2,102.6315,30
17391733,Neofolk_1,118.902,30
78699288,Neofolk_2,104.9099,30
69772205,Neofolk_1,139.9627,30
69772207,Neofolk_1,74.76,30
63614263,Neofolk_1,180.899,30
10824511,Neofolk_2,187.3798,30
1134605,Neofolk_1,117.2631,30
9906037,Neofolk_1,159.323,30
11352588,Neofolk_2,13.6196,30
71608686,Neofolk_2,34.3344,30
72682972,Progressive Trance_1,333.8895,30
14518468,Progressive Trance_1,106.7,30
17084718,Progressive Trance_1,51.5605,30
44247761,Progressive Trance_2,236.1219,30
119010200,Progressive Trance_2,421.1676,30
37033241,Progressive Trance_1,196.8515,30
57929291,Progressive Trance_1,264.9187,30
65317073,Progressive Trance_2,21.8067,30
14394898,Progressive Trance_1,277.7088,30
31758611,Progressive Trance_1,332.3415,30
62735225,Progressive Trance_2,186.138,30
128733179,Progressive Trance_2,262.3638,30
15994637,Progressive Trance_2,110.4414,30
13627258,Progressive Trance_2,203.2752,30
61219546,Progressive Trance_1,11.9688,30
61666144,Progressive Trance_1,12.798,30
17802694,Progressive Trance_1,17.6124,30
11075214,Progressive Trance_1,363.3398,30
90044735,Progressive Trance_2,5.5862,30
119004914,Progressive Trance_1,33.8386,30
98062504,Progressive Trance_1,208.9108,30
50990771,Progressive Trance_2,190.8802,30
61676526,Progressive Trance_1,181.6228,30
106833756,Progressive Trance_2,310.162,30
73609474,Progressive Trance_2,99.114,30
14569312,Progressive Trance_1,36.803,30
57929271,Progressive Trance_1,285.8196,30
132056948,Progressive Trance_2,281.392,30
15901072,Progressive Trance_2,97.5167,30
96345758,Progressive Trance_1,128.1676,30
15935185,Progressive Trance_1,243.734,30
6368450,Progressive Trance_1,297.4128,30
76032125,Progressive Trance_2,251.715,30
15951471,Progressive Trance_1,372.0981,30
15040533,Progressive Trance_1,289.5572,30
12235286,Progressive Trance_1,75.3676,30
17564796,Progressive Trance_2,266.7908,30
62735224,Progressive Trance_2,297.6802,30
31758621,Progressive Trance_1,123.9964,30
383215691,Progressive Trance_2,187.15,30
14394895,Progressive Trance_1,273.3131,30
110546230,Progressive Trance_2,116.2152,30
16147994,Progressive Trance_2,259.788,30
93638542,Progressive Trance_2,20.5551,30
13729445,Progressive Trance_1,471.9542,30
127871365,Progressive Trance_2,383.336,30
119005126,Progressive Trance_1,179.7702,30
31758601,Progressive Trance_1,316.359,30
6403244,Progressive Trance_1,180.3834,30
15994636,Progressive Trance_2,252.949,30
87025553,Progressive Trance_1,11.52,30
68337046,Progressive Trance_1,53.5398,30
6510680,Progressive Trance_1,139.512,30
75454944,Progressive Trance_2,139.4595,30
24184901,Progressive Trance_1,290.5341,30
42836001,Progressive Trance_1,39.6344,30
129622918,Progressive Trance_1,380.8168,30
6376823,Progressive Trance_1,353.268,30
44247671,Progressive Trance_2,19.4496,30
6044322,Progressive Trance_2,114.8459,30
10494639,Progressive Trance_2,382.236,30
2636231,Progressive Trance_1,183.544,30
15273273,Progressive Trance_1,40.0596,30
6513415,Progressive Trance_2,77.3142,30
120538444,Progressive Trance_1,266.3064,30
5908909,Progressive Trance_2,120.0855,30
15869900,Progressive Trance_1,387.1266,30
140576759,Progressive Trance_1,81.772,30
5949460,Progressive Trance_2,43.5126,30
6510676,Progressive Trance_1,370.0524,30
44247791,Progressive Trance_2,297.867,30
73347280,Progressive Trance_2,122.3507,30
116841166,Progressive Trance_1,107.3292,30
60547181,Progressive Trance_1,137.1309,30
15998255,Progressive Trance_1,208.5526,30
68674465,Progressive Trance_1,90.7344,30
17891305,Progressive Trance_1,24.7116,30
17891302,Progressive Trance_1,448.2777,30
60547191,Progressive Trance_1,26.607,30
132056950,Progressive Trance_2,202.1124,30
124339392,Progressive Trance_2,84.8208,30
14449182,Progressive Trance_1,259.08,30
15987313,Progressive Trance_1,156.884,30
16040599,Progressive Trance_2,244.0098,30
6403241,Progressive Trance_1,32.412,30
15998252,Progressive Trance_1,308.6348,30
57929261,Progressive Trance_1,73.7292,30
6147466,Progressive Trance_1,123.652,30
144411204,Progressive Trance_1,239.8008,30
6468903,Progressive Trance_1,126.16,30
14947263,Progressive Trance_1,308.8,30
38546921,Progressive Trance_2,213.3348,30
118999524,Progressive Trance_2,254.8681,30
67896099,Progressive Trance_1,260.5544,30
61201078,Progressive Trance_1,34.941,30
6145934,Progressive Trance_2,63.7904,30
62135248,Progressive Trance_2,241.392,30
14450037,Progressive Trance_2,477.0373,30
105475444,Progressive Trance_1,158.0956,30
15918880,Progressive Trance_1,272.9956,30
17802697,Progressive Trance_1,146.5005,30
114520910,Progressive Trance_2,222.9522,30
11076021,Progressive Trance_2,319.4288,30
55481101,Progressive Trance_2,59.4032,30
15952591,Progressive Trance_2,332.7996,30
87025539,Progressive Trance_1,146.4015,30
120061650,Progressive Trance_2,44.4477,30
14947262,Progressive Trance_1,41.2571,30
83657646,Progressive Trance_1,350.139,30
14449960,Progressive Trance_1,288.3144,30
87025543,Progressive Trance_1,244.29,30
38511571,Progressive Trance_1,226.4582,30
71746827,Progressive Trance_1,330.4298,30
107875994,Progressive Trance_2,157.0329,30
5895000,Progressive Trance_2,265.8392,30
80797312,Progressive Trance_2,302.87,30
119005112,Progressive Trance_2,311.83,30
61192444,Progressive Trance_2,69.7576,30
100769288,Progressive Trance_2,243.1344,30
8132941,Progressive Trance_1,543.981,30
60928476,Progressive Trance_2,110.424,30
114544428,Progressive Trance_2,29.8193,30
40539041,Progressive Trance_1,54.3246,30
121111580,Progressive Trance_1,42.0531,30
5908912,Progressive Trance_2,124.6746,30
6263636,Progressive Trance_1,151.3178,30
6263631,Progressive Trance_1,167.025,30
38511541,Progressive Trance_1,146.4987,30
45959341,Progressive Trance_2,7.108,30
72025469,Progressive Trance_2,371.0587,30
62149300,Progressive Trance_1,221.0289,30
130835194,Progressive Trance_2,57.4272,30
12235290,Progressive Trance_1,78.952,30
5895003,Progressive Trance_2,442.3158,30
61407889,Progressive Trance_2,44.958,30
62561529,Progressive Trance_2,324.7318,30
5777083,Progressive Trance_1,186.551,30
15179101,Progressive Trance_1,23.0392,30
7445278,Progressive Trance_2,272.7,30
13904056,Progressive Trance_1,371.3611,30
14793944,Progressive Trance_2,195.6981,30
15987314,Progressive Trance_1,297.6725,30
75404520,Progressive Trance_1,386.9021,30
119004912,Progressive Trance_1,112.1316,30
85558346,Progressive Trance_1,115.378,30
59440391,Progressive Trance_1,222.62,30
14722822,Progressive Trance_2,185.6069,30
69679582,Progressive Trance_2,362.8101,30
119004972,Progressive Trance_1,107.178,30
15935768,Progressive Trance_2,261.2198,30
74698074,Progressive Trance_2,265.7396,30
5908906,Progressive Trance_2,347.5856,30
6263022,Progressive Trance_2,171.9984,30
54833151,Progressive Trance_1,344.407,30
16073745,Progressive Trance_2,160.8285,30
136759296,Progressive Trance_2,449.658,30
72226030,Progressive Trance_2,129.1358,30
5894999,Progressive Trance_2,64.1358,30
74007451,Progressive Trance_1,201.4396,30
14722821,Progressive Trance_2,219.596,30
74698073,Progressive Trance_2,144.0903,30
45964481,Progressive Trance_2,93.5619,30
6221154,Progressive Trance_2,125.9487,30
84258387,Progressive Trance_2,85.9837,30
60543471,Progressive Trance_2,77.2705,30
78112067,Progressive Trance_2,381.392,30
17802693,Progressive Trance_1,371.2892,30
14987823,Progressive Trance_1,208.4828,30
78484394,Progressive Trance_1,119.7404,30
81583318,Progressive Trance_1,106.458,30
73537862,Progressive Trance_1,388.0448,30
15980901,Progressive Trance_1,37.88,30
9791025,Progressive Trance_1,308.6977,30
6043996,Progressive Trance_2,112.1585,30
17768902,Progressive Trance_2,139.1482,30
87593581,Progressive Trance_2,158.393,30
15935767,Progressive Trance_2,146.5179,30
15906745,Progressive Trance_2,333.7044,30
94500832,Progressive Trance_2,53.7564,30
6468512,Progressive Trance_1,243.436,30
91300714,Progressive Trance_2,192.21,30
11507716,Progressive Trance_1,15.504,30
70199472,Progressive Trance_1,183.8529,30
14890573,Progressive Trance_1,69.208,30
13458498,Progressive Trance_2,339.4704,30
43270571,Progressive Trance_2,374.2632,30
15952650,Progressive Trance_2,140.7772,30
15281066,Progressive Trance_1,164.5858,30
15273269,Progressive Trance_1,111.914,30
6180265,Progressive Trance_1,80.9104,30
15964058,Progressive Trance_2,111.054,30
17132458,Progressive Trance_1,74.4692,30
15412574,Progressive Trance_1,30.1153,30
74448128,Progressive Trance_2,207.421,30
64962570,Progressive Trance_2,360.7374,30
70329540,Progressive Trance_1,69.1371,30
15444396,Progressive Trance_2,158.0745,30
71581049,Progressive Trance_2,376.5264,30
15987317,Progressive Trance_1,71.44,30
69847111,Progressive Trance_1,400.1064,30
63096884,Progressive Trance_1,229.2546,30
10232993,Progressive Trance_1,66.4476,30
114520908,Progressive Trance_2,321.0275,30
75454951,Progressive Trance_2,371.838,30
15892311,Progressive Trance_1,75.2176,30
6044171,Progressive Trance_2,194.1054,30
56666211,Progressive Trance_2,179.3574,30
16430910,Progressive Trance_2,38.2584,30
16085746,Progressive Trance_1,394.0545,30
15980899,Progressive Trance_1,4.7138,30
74660539,Progressive Trance_1,75.1908,30
6508582,Progressive Trance_2,469.817,30
61908966,Progressive Trance_1,207.877,30
43700231,Progressive Trance_1,351.4338,30
15906746,Progressive Trance_2,331.3917,30
15869899,Progressive Trance_1,366.9966,30
30727991,Progressive Trance_2,115.7718,30
66927699,Progressive Trance_2,66.5448,30
103170216,Progressive Trance_1,162.813,30
66907951,Progressive Trance_1,129.5094,30
75454950,Progressive Trance_2,113.5026,30
14987497,Progressive Trance_2,136.6272,30
74296323,Progressive Trance_2,235.9321,30
6271140,Progressive Trance_1,293.4336,30
119004910,Progressive Trance_1,143.456,30
85558348,Progressive Trance_1,232.7344,30
116841162,Progressive Trance_1,131.0655,30
50990751,Progressive Trance_2,344.843,30
87269415,Dark Ambient_2,321.3032,30
65779540,Dark Ambient_1,133.5942,30
9525526,Dark Ambient_1,7.324,30
87269409,Dark Ambient_2,112.412,30
9524457,Dark Ambient_1,320.035,30
9505642,Dark Ambient_2,75.0882,30
32092541,Dark Ambient_2,14.3398,30
9863305,Dark Ambient_1,441.5088,30
356012451,Dark Ambient_2,49.284,30
9505644,Dark Ambient_2,120.0051,30
356033501,Dark Ambient_2,119.4772,30
9525528,Dark Ambient_1,139.0926,30
356033431,Dark Ambient_2,44.8807,30
102287682,Dark Ambient_2,20.8054,30
134097216,Dark Ambient_1,89.4275,30
6787161,Dark Ambient_2,24.0171,30
66707320,Dark Ambient_1,295.3026,30
6787173,Dark Ambient_2,103.7712,30
134097218,Dark Ambient_1,205.9808,30
6787176,Dark Ambient_2,58.4631,30
9863309,Dark Ambient_1,157.3824,30
9863304,Dark Ambient_1,184.526,30
17189575,Dark Ambient_2,147.432,30
9524465,Dark Ambient_1,337.5174,30
9505646,Dark Ambient_2,25.7755,30
332222,Dark Ambient_1,195.062,30
77223386,Dark Ambient_1,268.3602,30
17189570,Dark Ambient_2,229.014,30
406922822,Dark Ambient_2,198.4926,30
119951148,Dark Ambient_1,196.0572,30
62278206,Dark Ambient_2,259.965,30
75955274,Dark Ambient_1,415.7216,30
332233,Dark Ambient_1,71.3753,30
332228,Dark Ambient_1,12.734,30
102664394,Dark Ambient_2,63.2451,30
84716617,Dark Ambient_1,316.1532,30
75955276,Dark Ambient_1,135.3518,30
134097212,Dark Ambient_1,239.5308,30
9505645,Dark Ambient_2,440.0751,30
62278216,Dark Ambient_2,265.7856,30
102664400,Dark Ambient_2,286.1196,30
17189572,Dark Ambient_2,87.8437,30
102287690,Dark Ambient_2,26.9031,30
83505988,Dark Ambient_1,297.5881,30
87269413,Dark Ambient_2,153.2732,30
83506002,Dark Ambient_1,229.7872,30
332229,Dark Ambient_1,98.3088,30
9863302,Dark Ambient_1,51.9132,30
102287686,Dark Ambient_2,138.926,30
9524454,Dark Ambient_1,356.1312,30
6244898,Dark Ambient_2,387.1444,30
332224,Dark Ambient_1,95.2405,30
17189571,Dark Ambient_2,30.846,30
9863300,Dark Ambient_1,369.5229,30
62278214,Dark Ambient_2,142.632,30
65779533,Dark Ambient_1,63.2886,30
102664396,Dark Ambient_2,57.6744,30
119951150,Dark Ambient_1,111.1584,30
134097194,Dark Ambient_1,172.248,30
32092491,Dark Ambient_2,233.214,30
66707317,Dark Ambient_1,61.0041,30
9863301,Dark Ambient_1,106.0562,30
32092501,Dark Ambient_2,42.3149,30
134097208,Dark Ambient_1,87.331,30
62278209,Dark Ambient_2,67.4955,30
102664398,Dark Ambient_2,262.6975,30
95815876,Dark Ambient_2,66.0782,30
63074523,Dark Ambient_1,291.8704,30
62278205,Dark Ambient_2,8.44,30
66707319,Dark Ambient_1,111.6395,30
134097200,Dark Ambient_1,37.3728,30
9863306,Dark Ambient_1,516.73,30
77223381,Dark Ambient_1,190.1619,30
62278215,Dark Ambient_2,327.9576,30
66707318,Dark Ambient_1,88.1278,30
23209701,Dark Ambient_2,168.3306,30
65779542,Dark Ambient_1,333.4481,30
332223,Dark Ambient_1,11.792,30
102664390,Dark Ambient_2,380.9829,30
102664392,Dark Ambient_2,164.9373,30
65779539,Dark Ambient_1,94.9107,30
32092481,Dark Ambient_2,39.9852,30
119951152,Dark Ambient_1,373.6956,30
9505640,Dark Ambient_2,109.609,30
62278212,Dark Ambient_2,548.886,30
87269411,Dark Ambient_2,236.35,30
406922872,Dark Ambient_2,394.3749,30
9505647,Dark Ambient_2,339.663,30
95815870,Dark Ambient_2,225.9315,30
87269407,Dark Ambient_2,95.5188,30
77223384,Dark Ambient_1,23.0256,30
95815884,Dark Ambient_2,173.3196,30
406922832,Dark Ambient_2,466.4109,30
23209721,Dark Ambient_2,78.384,30
62278207,Dark Ambient_2,72.459,30
102664402,Dark Ambient_2,316.9036,30
102287680,Dark Ambient_2,256.9446,30
17189569,Dark Ambient_2,74.4343,30
17189565,Dark Ambient_2,12.6859,30
95815868,Dark Ambient_2,94.256,30
406922862,Dark Ambient_2,297.624,30
63074524,Dark Ambient_1,240.5276,30
65779543,Dark Ambient_1,87.7832,30
16820541,Dark Ambient_2,127.1108,30
65779541,Dark Ambient_1,143.503,30
9505641,Dark Ambient_2,57.0096,30
62278208,Dark Ambient_2,404.3394,30
17189573,Dark Ambient_2,98.0304,30
23209681,Dark Ambient_2,105.7528,30
62278213,Dark Ambient_2,89.944,30
332218,Dark Ambient_1,181.848,30
16820543,Dark Ambient_2,455.9541,30
66707321,Dark Ambient_1,35.526,30
6351514,Dark Ambient_2,59.9026,30
406922852,Dark Ambient_2,55.5312,30
16820545,Dark Ambient_2,1083.9805,30
65779536,Dark Ambient_1,208.3121,30
65779538,Dark Ambient_1,296.728,30
406922882,Dark Ambient_2,702.8866,30
77223387,Dark Ambient_1,522.8685,30
102287688,Dark Ambient_2,203.963,30
119951146,Dark Ambient_1,14.6494,30
95815866,Dark Ambient_2,337.7388,30
17189567,Dark Ambient_2,150.1938,30
63074527,Dark Ambient_1,178.1904,30
95815882,Dark Ambient_2,560.538,30
77223385,Dark Ambient_1,515.071,30
63074525,Dark Ambient_1,119.3344,30
3014081,Gypsy Jazz_1,123.2546,30
66459548,Gypsy Jazz_2,279.9228,30
66687268,Gypsy Jazz_1,89.724,30
137647721,Gypsy Jazz_2,110.4414,30
33157111,Gypsy Jazz_1,24.297,30
24957951,Gypsy Jazz_1,356.083,30
63804479,Gypsy Jazz_1,142.8584,30
515790,Gypsy Jazz_2,18.9936,30
2505336,Gypsy Jazz_2,86.0934,30
3052224,Gypsy Jazz_2,215.3629,30
2605956,Gypsy Jazz_2,50.6532,30
515800,Gypsy Jazz_2,10.059,30
3008305,Gypsy Jazz_1,118.6538,30
33157181,Gypsy Jazz_1,101.714,30
62145330,Gypsy Jazz_2,190.9765,30
3149253,Gypsy Jazz_2,78.1842,30
63118848,Gypsy Jazz_1,120.9664,30
141779833,Gypsy Jazz_1,250.8048,30
66478813,Gypsy Jazz_2,200.1988,30
515791,Gypsy Jazz_2,113.664,30
2256102,Gypsy Jazz_2,91.5346,30
95011896,Gypsy Jazz_2,11.382,30
3014075,Gypsy Jazz_1,156.7077,30
125605734,Gypsy Jazz_1,105.7484,30
32270421,Gypsy Jazz_1,50.9946,30
18721051,Gypsy Jazz_2,36.5884,30
137068998,Gypsy Jazz_2,15.0955,30
33157081,Gypsy Jazz_1,156.897,30
66459536,Gypsy Jazz_2,157.1268,30
137647719,Gypsy Jazz_2,66.465,30
141779823,Gypsy Jazz_1,17.7147,30
2310136,Gypsy Jazz_2,71.6712,30
99263834,Gypsy Jazz_2,100.275,30
515811,Gypsy Jazz_2,123.4263,30
2505335,Gypsy Jazz_2,10.6257,30
137064726,Gypsy Jazz_2,220.2,30
66459537,Gypsy Jazz_2,27.8625,30
137068992,Gypsy Jazz_2,226.8464,30
2172545,Gypsy Jazz_2,117.1425,30
137647709,Gypsy Jazz_2,61.9792,30
2605966,Gypsy Jazz_2,99.86,30
