sng_id,label,seg_start,seg_duration
121556508,Field Recording,232.2874,30
64148976,Field Recording,130.387,30
121556510,Field Recording,259.4352,30
7007749,Field Recording,241.7845,30
44762621,Field Recording,345.828,30
65502866,Field Recording,347.3696,30
65502865,Field Recording,70.1824,30
64148980,Field Recording,171.3048,30
90890545,Field Recording,318.4678,30
90890569,Field Recording,167.08,30
67291913,Field Recording,34.9626,30
78672938,Field Recording,26.037,30
90890575,Field Recording,373.055,30
67291915,Field Recording,91.4962,30
7007738,Field Recording,176.64,30
7007742,Field Recording,165.4455,30
90890541,Field Recording,170.6016,30
67291905,Field Recording,22.0686,30
8922294,Field Recording,224.52,30
90890571,Field Recording,268.7124,30
90890555,Field Recording,305.256,30
78672945,Field Recording,44.14,30
8922295,Field Recording,251.4882,30
64148985,Field Recording,156.3168,30
44762631,Field Recording,67.042,30
8922292,Field Recording,193.6766,30
44762691,Field Recording,1247.5368,30
121556506,Field Recording,324.0242,30
67291912,Field Recording,72.6609,30
67291909,Field Recording,28.298,30
8922298,Field Recording,164.245,30
121556502,Field Recording,269.592,30
7007745,Field Recording,29.0889,30
67291898,Field Recording,8.1863,30
67291900,Field Recording,224.7928,30
65502867,Field Recording,80.2104,30
11121587,Honky Tonk,9.3602,30
17303012,Honky Tonk,28.7162,30
108308930,Honky Tonk,109.8939,30
123929340,Honky Tonk,126.9108,30
32597781,Honky Tonk,73.7955,30
11121589,Honky Tonk,33.8102,30
625073,Honky Tonk,15.6542,30
75371011,Honky Tonk,90.1653,30
409121772,Honky Tonk,84.3189,30
409121912,Honky Tonk,44.712,30
123929334,Honky Tonk,70.3371,30
11121584,Honky Tonk,15.6,30
75371015,Honky Tonk,93.259,30
409121882,Honky Tonk,3.0504,30
123929342,Honky Tonk,147.6822,30
123929332,Honky Tonk,133.8246,30
11121580,Honky Tonk,94.3539,30
74185968,Honky Tonk,114.9837,30
74185975,Honky Tonk,62.5616,30
32597791,Honky Tonk,23.6232,30
32597891,Honky Tonk,114.633,30
73529533,Honky Tonk,54.4962,30
11121577,Honky Tonk,123.038,30
74185966,Honky Tonk,106.4415,30
32597801,Honky Tonk,196.92,30
123929346,Honky Tonk,133.5396,30
32597761,Honky Tonk,102.8784,30
73529534,Honky Tonk,77.7666,30
74185967,Honky Tonk,54.5712,30
74185972,Honky Tonk,69.3036,30
73529536,Honky Tonk,32.2988,30
123929336,Honky Tonk,22.9479,30
74185965,Honky Tonk,159.094,30
123929348,Honky Tonk,50.4897,30
123929350,Honky Tonk,28.648,30
123929338,Honky Tonk,13.8018,30
123929344,Honky Tonk,109.215,30
73529539,Honky Tonk,115.6808,30
11121581,Honky Tonk,104.4857,30
74185970,Honky Tonk,33.765,30
73529540,Honky Tonk,9.804,30
73529532,Honky Tonk,31.42,30
73529538,Honky Tonk,96.815,30
74185971,Honky Tonk,210.3784,30
11121578,Honky Tonk,60.5958,30
11121588,Honky Tonk,31.0995,30
123929352,Honky Tonk,155.5869,30
73529537,Honky Tonk,104.5381,30
11121582,Honky Tonk,45.0751,30
123929354,Honky Tonk,179.7345,30
11121583,Honky Tonk,74.225,30
11121586,Honky Tonk,98.173,30
70639676,Honky Tonk,133.5618,30
74185973,Honky Tonk,83.7651,30
11121585,Honky Tonk,26.6288,30
74185969,Honky Tonk,92.8092,30
74185974,Honky Tonk,124.7664,30
11121579,Honky Tonk,93.87,30
11121590,Honky Tonk,31.496,30
79006249,Renaissance,217.1874,30
104567392,Renaissance,54.7776,30
69069441,Renaissance,38.856,30
64074134,Renaissance,114.8279,30
104567374,Renaissance,26.0112,30
78904461,Renaissance,205.3785,30
69069450,Renaissance,28.1923,30
86452719,Renaissance,158.1116,30
78904434,Renaissance,62.5648,30
86523793,Renaissance,13.7008,30
117471172,Renaissance,66.9296,30
68993313,Renaissance,110.8632,30
64280833,Renaissance,280.7775,30
104567394,Renaissance,69.538,30
5985521,Renaissance,31.88,30
86523771,Renaissance,71.1504,30
43345401,Renaissance,118.0,30
104567376,Renaissance,93.7879,30
405612962,Renaissance,113.2941,30
62186558,Renaissance,86.3856,30
16788792,Renaissance,76.96,30
17051574,Renaissance,78.7959,30
99864076,Renaissance,55.5399,30
78124930,Renaissance,21.865,30
99864082,Renaissance,504.3744,30
16813607,Renaissance,20.8134,30
66038223,Renaissance,26.3064,30
43345331,Renaissance,138.5068,30
16813613,Renaissance,28.6032,30
66689926,Renaissance,310.51,30
64074131,Renaissance,3.6923,30
66689900,Renaissance,28.288,30
66689916,Renaissance,290.8166,30
82936666,Renaissance,36.0171,30
63769741,Renaissance,199.954,30
16813611,Renaissance,277.5308,30
66038222,Renaissance,131.448,30
95710456,Renaissance,89.8595,30
13949801,Renaissance,8.364,30
66038226,Renaissance,50.3004,30
66689927,Renaissance,511.6076,30
64280380,Renaissance,41.3775,30
118099294,Renaissance,141.6062,30
63769744,Renaissance,46.5615,30
21452411,Renaissance,222.744,30
7828895,Renaissance,64.5296,30
405612942,Renaissance,149.8128,30
62186567,Renaissance,77.0692,30
86437389,Renaissance,173.7976,30
82825950,Renaissance,153.3711,30
16783686,Renaissance,238.8528,30
64280829,Renaissance,163.7418,30
66689913,Renaissance,214.8543,30
95710464,Renaissance,41.5746,30
13949800,Renaissance,5.838,30
64074135,Renaissance,106.2835,30
62186560,Renaissance,61.9662,30
31854561,Renaissance,26.6236,30
16813617,Renaissance,157.198,30
64280381,Renaissance,3.3476,30
21452461,Renaissance,408.1427,30
63769737,Renaissance,35.631,30
64280828,Renaissance,154.767,30
7828889,Renaissance,142.32,30
17051570,Renaissance,25.304,30
64280386,Renaissance,55.6456,30
64074139,Renaissance,198.1872,30
16783724,Renaissance,345.0729,30
63769732,Renaissance,312.7215,30
95710448,Renaissance,21.8332,30
16783683,Renaissance,140.7162,30
17051573,Renaissance,13.6641,30
21452481,Renaissance,35.2196,30
16813614,Renaissance,263.4555,30
7828892,Renaissance,124.7524,30
16808293,Renaissance,71.2916,30
91275368,Renaissance,492.9895,30
64280390,Renaissance,45.9981,30
7828893,Renaissance,9.783,30
17051580,Renaissance,31.626,30
16813618,Renaissance,67.5498,30
86452707,Renaissance,103.116,30
16783680,Renaissance,130.8396,30
66689923,Renaissance,237.9552,30
16783682,Renaissance,18.028,30
62186573,Renaissance,152.1676,30
17051575,Renaissance,151.6107,30
66038228,Renaissance,68.3139,30
66038221,Renaissance,65.1644,30
95710428,Renaissance,52.773,30
31854541,Renaissance,61.6656,30
17051577,Renaissance,28.2144,30
7828883,Renaissance,88.1103,30
86452709,Renaissance,25.0748,30
63956734,Renaissance,152.4748,30
13949815,Renaissance,44.7912,30
16788799,Renaissance,59.35,30
64280214,Renaissance,49.0638,30
86452705,Renaissance,60.6993,30
106616946,Renaissance,138.0583,30
86452717,Renaissance,54.414,30
64280830,Renaissance,192.6542,30
63956733,Renaissance,186.1464,30
17051579,Renaissance,43.6456,30
66689922,Renaissance,15.6868,30
62186566,Renaissance,59.3724,30
31854581,Renaissance,4.4175,30
16788791,Renaissance,87.882,30
7828879,Renaissance,142.6986,30
16783688,Renaissance,5.1222,30
82825924,Renaissance,252.581,30
16788795,Renaissance,65.118,30
66689899,Renaissance,36.6294,30
82825954,Renaissance,13.818,30
7828884,Renaissance,168.9552,30
7828896,Renaissance,10.182,30
82825936,Renaissance,163.5726,30
16783726,Renaissance,396.9077,30
66038225,Renaissance,144.6494,30
43345301,Renaissance,115.813,30
82825944,Renaissance,6.872,30
64074132,Renaissance,14.6584,30
118099284,Renaissance,70.6612,30
62186574,Renaissance,23.0979,30
31854651,Renaissance,82.9558,30
16788798,Renaissance,84.8442,30
7828887,Renaissance,11.1081,30
17051572,Renaissance,94.0155,30
82825928,Renaissance,21.7416,30
16788790,Renaissance,30.482,30
16813615,Renaissance,4.5748,30
7828894,Renaissance,140.9136,30
7828880,Renaissance,73.6104,30
82825948,Renaissance,140.5129,30
16783691,Renaissance,301.494,30
118099302,Renaissance,182.3664,30
66689909,Renaissance,14.3022,30
16783681,Renaissance,41.7521,30
16813616,Renaissance,9.8456,30
16808291,Renaissance,88.7472,30
16783721,Renaissance,65.4486,30
62186569,Renaissance,40.5578,30
7828881,Renaissance,117.1448,30
16783690,Renaissance,20.3304,30
82825940,Renaissance,67.9568,30
16788789,Renaissance,47.5184,30
82825934,Renaissance,52.7536,30
62186568,Renaissance,128.0928,30
66038218,Renaissance,158.1235,30
17051576,Renaissance,9.138,30
82825938,Renaissance,92.7552,30
16783689,Renaissance,155.32,30
62186562,Renaissance,69.0672,30
16783692,Renaissance,168.2865,30
62186570,Renaissance,127.389,30
16783687,Renaissance,38.46,30
66038224,Renaissance,51.7163,30
62186561,Renaissance,259.9806,30
7828897,Renaissance,192.3621,30
82825932,Renaissance,54.304,30
405613062,Renaissance,30.8664,30
31854571,Renaissance,36.2694,30
128379513,Renaissance,308.323,30
31854501,Renaissance,152.116,30
66038229,Renaissance,173.9898,30
68222234,Renaissance,147.5101,30
66038230,Renaissance,78.1764,30
82825930,Renaissance,58.8252,30
16788793,Renaissance,69.1307,30
66689908,Renaissance,23.6934,30
16783685,Renaissance,226.3147,30
16808282,Renaissance,76.2648,30
118099282,Renaissance,412.8105,30
62186559,Renaissance,21.18,30
31854671,Renaissance,12.268,30
16808283,Renaissance,25.1229,30
7828898,Renaissance,29.592,30
17051578,Renaissance,35.4996,30
62186563,Renaissance,143.0148,30
405613052,Renaissance,33.5428,30
405612912,Renaissance,37.1523,30
7828882,Renaissance,14.5652,30
16788794,Renaissance,47.2986,30
82825920,Renaissance,169.374,30
82825962,Renaissance,10.5075,30
405612892,Renaissance,66.144,30
66038227,Renaissance,117.6845,30
7828886,Renaissance,52.4904,30
66038220,Renaissance,60.47,30
88782693,Hard House,115.4164,30
61559210,Hard House,123.7888,30
38649631,Hard House,173.5382,30
14449413,Hard House,307.6842,30
60857506,Hard House,278.4036,30
358775231,Hard House,102.541,30
14561652,Hard House,229.1304,30
112348262,Hard House,559.884,30
16705023,Hard House,218.7396,30
79896166,Hard House,37.5564,30
84188911,Hard House,325.0256,30
74194881,Hard House,55.8203,30
14746434,Hard House,34.82,30
91705028,Hard House,20.328,30
74532474,Hard House,10.24,30
17391449,Hard House,114.3206,30
16079842,Hard House,168.363,30
2712850,Hard House,66.5236,30
61913367,Hard House,90.6201,30
358766531,Hard House,159.2284,30
69900420,Hard House,372.702,30
14373966,Hard House,262.394,30
15444190,Hard House,128.8972,30
58771901,Hard House,373.944,30
57258331,Hard House,11.9325,30
93959708,Hard House,441.84,30
74194862,Hard House,119.2662,30
74194882,Hard House,320.4002,30
622508,Hard House,22.2549,30
16975808,Hard House,71.112,30
16975804,Hard House,41.0562,30
2712853,Hard House,324.9775,30
124247188,Hard House,429.2104,30
14394879,Hard House,310.3056,30
74022132,Hard House,293.7146,30
14462516,Hard House,540.5344,30
15271759,Hard House,238.865,30
128933392,Hard House,32.6786,30
622509,Hard House,123.6184,30
104523190,Hard House,424.6624,30
15936062,Hard House,255.9688,30
17437690,Hard House,373.4234,30
358766521,Hard House,104.6732,30
137623247,Hard House,127.7198,30
38649641,Hard House,72.0196,30
52702851,Hard House,287.9802,30
358772451,Hard House,89.8168,30
77665402,Hard House,226.9496,30
14478892,Hard House,363.7182,30
42573521,Hard House,44.238,30
18214305,Hard House,332.64,30
61266915,Hard House,473.4476,30
114474288,Hard House,77.8647,30
63221095,Hard House,168.165,30
91706168,Hard House,9.2624,30
6495124,Hard House,182.7235,30
622507,Hard House,74.649,30
17176563,Hard House,266.494,30
71569522,Hard House,201.1816,30
97174956,Hard House,62.965,30
81986310,Hard House,360.896,30
622510,Hard House,180.7788,30
6495123,Hard House,95.6942,30
61592806,Hard House,238.2103,30
58771851,Hard House,183.0489,30
134498728,Hard House,124.0555,30
45955991,Hard House,144.0317,30
14923424,Hard House,334.8175,30
60733947,Hard House,17.863,30
81791198,Hard House,311.6318,30
104463458,Hard House,3.666,30
15285616,Hard House,171.1128,30
81791194,Hard House,70.8187,30
10632133,Hard House,366.1653,30
82501868,Hard House,145.796,30
117954444,Hard House,32.8248,30
73944639,Hard House,112.956,30
114781384,Hard House,145.676,30
16975807,Hard House,34.0592,30
58771871,Hard House,205.4253,30
42573541,Hard House,195.128,30
65076591,Hard House,324.3712,30
42573551,Hard House,188.7216,30
114673622,Hard House,298.2768,30
56976401,Hard House,266.5997,30
56976501,Hard House,94.728,30
15891549,Hard House,260.28,30
63012736,Hard House,36.4495,30
16975809,Hard House,238.62,30
82450858,Hard House,416.448,30
130237756,Hard House,47.082,30
119063938,Hard House,187.0753,30
122407190,Hard House,96.198,30
16975802,Hard House,159.4068,30
80247350,Hard House,434.9232,30
120085370,Hard House,155.951,30
358772711,Hard House,84.7656,30
142720684,Hard House,138.042,30
14447450,Hard House,134.2802,30
14299025,Hard House,88.9536,30
62994128,Hard House,268.02,30
14452434,Hard House,136.455,30
37024841,Hard House,117.2154,30
114781382,Hard House,242.7255,30
100361686,Hard House,31.9248,30
15935126,Hard House,99.1704,30
16233363,Hard House,419.925,30
58771891,Hard House,40.948,30
15277416,Hard House,177.1384,30
63333091,Hard House,43.7827,30
14987440,Hard House,78.7273,30
14453435,Hard House,247.4336,30
15275659,Hard House,279.4398,30
42573471,Hard House,92.6292,30
65146130,Hard House,4.575,30
129993630,Hard House,430.2036,30
358775331,Hard House,101.5608,30
82501866,Hard House,317.222,30
65146137,Hard House,334.8798,30
17624662,Hard House,223.9752,30
65146132,Hard House,388.152,30
74532473,Hard House,95.803,30
16975805,Hard House,257.3579,30
98927454,Hard House,233.5268,30
16041087,Hard House,228.897,30
117702614,Hard House,72.3445,30
14874248,Hard House,264.7024,30
61789220,Hard House,281.3812,30
61387899,Hard House,109.343,30
15275839,Hard House,270.4256,30
77730634,Hard House,50.8926,30
74054390,Hard House,403.959,30
91824954,Hard House,79.7932,30
62994126,Hard House,177.3159,30
623888,Hard House,89.4904,30
61047553,Hard House,346.7632,30
42573461,Hard House,152.4238,30
14395051,Hard House,302.8289,30
66461686,Hard House,114.86,30
74532465,Hard House,279.1687,30
15928666,Hard House,271.4472,30
117504302,Hard House,171.1099,30
2712851,Hard House,35.034,30
2712852,Hard House,216.6362,30
14566309,Hard House,152.7496,30
56154131,Hard House,358.3716,30
137511096,Hard House,224.4336,30
105612424,Hard House,328.0728,30
61550721,Hard House,156.4176,30
85977459,Hard House,10.6726,30
42573531,Hard House,462.8191,30
15396007,Hard House,21.5666,30
73623142,Hard House,19.1006,30
113256720,Hard House,206.3196,30
73568722,Hard House,202.1743,30
91599570,Hard House,298.1355,30
63233547,Hard House,165.2908,30
16041088,Hard House,208.712,30
104365928,Hard House,447.1599,30
63480476,Hard House,14.1652,30
65146133,Hard House,232.0448,30
63066513,Hard House,107.575,30
123691396,Hard House,337.11,30
42573481,Hard House,338.53,30
86590439,Hard House,312.2488,30
15906568,Hard House,76.4013,30
63228926,Hard House,176.242,30
61387857,Hard House,132.675,30
2712849,Hard House,119.8336,30
14493829,Hard House,382.3384,30
65146139,Hard House,385.3742,30
14288072,Hard House,232.0124,30
15906514,Hard House,373.1685,30
124173082,Hard House,223.6583,30
15925058,Hard House,207.72,30
74022092,Hard House,327.6243,30
17060006,Hard House,426.5316,30
2712854,Hard House,128.4978,30
16233362,Hard House,151.106,30
9092885,Screw,81.3744,30
87297437,Screw,50.241,30
75552660,Screw,233.4605,30
87297429,Screw,269.31,30
75551878,Screw,89.0288,30
75552304,Screw,144.636,30
74733863,Screw,141.1575,30
6591292,Screw,6.0082,30
64963614,Screw,48.024,30
9672774,Screw,135.978,30
6483945,Screw,66.6315,30
9092898,Screw,7.5304,30
108754370,Screw,56.1813,30
63627439,Screw,23.5595,30
75552627,Screw,195.4029,30
75552634,Screw,148.2998,30
75552305,Screw,174.6834,30
75552657,Screw,193.6023,30
76725663,Screw,13.29,30
6164975,Screw,34.528,30
6165004,Screw,23.988,30
87297449,Screw,234.5502,30
74733891,Screw,230.4304,30
9650014,Screw,128.1404,30
6483950,Screw,22.3905,30
87297441,Screw,244.7836,30
108754386,Screw,137.1507,30
108754392,Screw,57.6858,30
74733882,Screw,91.8251,30
6483954,Screw,116.742,30
74733873,Screw,174.0319,30
74733869,Screw,44.7357,30
6483944,Screw,113.3402,30
6483946,Screw,197.2408,30
87297435,Screw,182.2098,30
74733862,Screw,46.855,30
87297463,Screw,47.1766,30
6483947,Screw,29.2255,30
74733892,Screw,284.2608,30
87297439,Screw,148.5179,30
74733885,Screw,133.3412,30
6483951,Screw,253.124,30
6165000,Screw,52.7804,30
6164995,Screw,21.1302,30
74733877,Screw,102.11,30
74733864,Screw,3.903,30
74733893,Screw,142.8485,30
74733870,Screw,234.9604,30
74733868,Screw,22.8135,30
74733887,Screw,211.1184,30
74733894,Screw,49.767,30
74733865,Screw,151.818,30
67167779,Screw,61.3281,30
74733866,Screw,79.416,30
74733871,Screw,203.1232,30
74733867,Screw,153.9216,30
12060738,genre:Reggae,134.4075,30
68019766,genre:Reggae,175.4154,30
123493986,genre:Reggae,56.6604,30
12060847,genre:Reggae,79.2244,30
2309205,genre:Reggae,47.1133,30
66459658,genre:Reggae,22.1808,30
4912054,genre:Reggae,12.174,30
14885261,genre:Reggae,379.9392,30
111318892,genre:Reggae,205.5448,30
17944991,genre:Reggae,105.0068,30
6558778,genre:Reggae,64.161,30
67698596,genre:Reggae,95.6595,30
70843832,genre:Reggae,82.4017,30
60862959,genre:Reggae,103.6434,30
60862962,genre:Reggae,55.4392,30
16421315,genre:Reggae,56.833,30
69792673,genre:Reggae,18.3114,30
11773375,genre:Reggae,157.22,30
63813020,genre:Reggae,252.8804,30
13495258,genre:Reggae,31.26,30
17798520,genre:Reggae,61.58,30
8141584,genre:Reggae,224.925,30
12770076,genre:Reggae,197.5944,30
68019715,genre:Reggae,102.2214,30
139018763,genre:Reggae,289.7289,30
64901493,genre:Reggae,23.4845,30
12077034,genre:Reggae,96.84,30
17975843,genre:Reggae,164.0401,30
13589205,genre:Reggae,99.6429,30
827530,genre:Reggae,166.805,30
11845879,genre:Reggae,150.4151,30
11116225,genre:Reggae,81.7878,30
8359196,genre:Reggae,92.2325,30
71984911,genre:Reggae,178.2218,30
70843838,genre:Reggae,112.5453,30
107746100,genre:Reggae,8.2824,30
2229199,genre:Reggae,131.2644,30
388098561,genre:Reggae,51.9552,30
81002184,genre:Reggae,29.7484,30
130634486,genre:Reggae,87.796,30
69640457,genre:Reggae,146.256,30
1580224,genre:Reggae,182.4782,30
388098631,genre:Reggae,86.9893,30
71984912,genre:Reggae,127.7004,30
73162265,genre:Reggae,56.7186,30
17798521,genre:Reggae,38.136,30
2324242,genre:Reggae,18.6096,30
71170876,genre:Reggae,398.516,30
13496947,genre:Reggae,117.3906,30
65619562,genre:Reggae,212.99,30
103374984,genre:Reggae,65.0361,30
19507541,genre:Reggae,204.0715,30
68019792,genre:Reggae,179.5725,30
68019765,genre:Reggae,109.1928,30
1132247,genre:Reggae,79.6458,30
17837490,genre:Reggae,25.0275,30
31161221,genre:Reggae,19.8896,30
827532,genre:Reggae,116.5872,30
38534191,genre:Reggae,64.0109,30
10599039,genre:Reggae,18.197,30
68016567,genre:Reggae,93.552,30
13013729,genre:Reggae,163.7025,30
12076777,genre:Reggae,101.4654,30
13496939,genre:Reggae,133.3382,30
67698595,genre:Reggae,151.5078,30
38534251,genre:Reggae,155.3808,30
8359187,genre:Reggae,133.3074,30
94951752,genre:Reggae,128.118,30
66899095,genre:Reggae,43.0793,30
64901520,genre:Reggae,232.845,30
8359198,genre:Reggae,56.618,30
409110022,genre:Reggae,90.9786,30
19507551,genre:Reggae,198.9318,30
80739756,genre:Reggae,6.9964,30
8141589,genre:Reggae,31.329,30
31161101,genre:Reggae,69.2752,30
21347521,genre:Reggae,19.4791,30
11773369,genre:Reggae,36.1959,30
13492828,genre:Reggae,25.1564,30
112807600,genre:Reggae,66.6012,30
409109972,genre:Reggae,159.2,30
31161251,genre:Reggae,5.2068,30
63951709,genre:Reggae,247.986,30
1580230,genre:Reggae,29.0365,30
13243046,genre:Reggae,249.8346,30
13492833,genre:Reggae,51.7814,30
63813022,genre:Reggae,145.5294,30
63813021,genre:Reggae,62.3476,30
1132221,genre:Reggae,83.3358,30
11481799,genre:Reggae,153.165,30
11481790,genre:Reggae,189.6117,30
139018779,genre:Reggae,39.391,30
64901523,genre:Reggae,15.341,30
73162263,genre:Reggae,140.788,30
12076772,genre:Reggae,189.3693,30
12076775,genre:Reggae,178.5,30
16046101,genre:Reggae,96.7035,30
72007714,genre:Reggae,93.7816,30
2916404,genre:Reggae,18.9384,30
388098521,genre:Reggae,23.7184,30
61834464,genre:Reggae,145.506,30
72425523,genre:Reggae,34.262,30
68016574,genre:Reggae,165.9225,30
134165698,genre:Reggae,132.5746,30
71219175,genre:Reggae,153.642,30
388098571,genre:Reggae,5.1877,30
1580223,genre:Reggae,47.4132,30
93301026,genre:Reggae,81.824,30
64901524,genre:Reggae,104.52,30
65187609,genre:Reggae,170.4187,30
11116212,genre:Reggae,196.512,30
79389305,genre:Reggae,230.283,30
