sng_id,label,seg_start,seg_duration
30277201,Country,137.4153,30
2102289,Country,138.408,30
53449871,Country,68.1744,30
990924,Country,87.429,30
75781633,Country,29.0898,30
20268471,Country,103.0779,30
75782581,Country,58.0788,30
69900058,Country,75.906,30
120395598,Country,204.5488,30
20268461,Country,56.295,30
15415326,Country,134.6354,30
106291904,Country,146.5752,30
66409795,Country,82.12,30
2242369,Country,155.9871,30
63511005,Country,18.7294,30
10853697,Country,100.92,30
830883,Country,30.882,30
17982669,Country,14.628,30
18135956,Country,71.688,30
10853720,Country,12.9912,30
108319074,Country,58.08,30
8027661,Country,21.034,30
82204768,Country,214.7176,30
5471204,Country,9.8544,30
857397,Country,231.96,30
77683113,Country,120.007,30
1050369,Country,22.7358,30
105368294,Country,121.6991,30
5341096,Country,49.7496,30
120392306,Country,46.516,30
10978440,Country,53.964,30
1052458,Country,34.3747,30
25350321,Country,36.4691,30
120392320,Country,265.8812,30
9025254,Country,92.4654,30
5471191,Country,42.6571,30
16497583,Country,348.525,30
127431955,Country,131.8806,30
18087648,Country,137.12,30
91570646,Country,51.7579,30
1013226,Country,29.8065,30
111011002,Country,40.4941,30
18135161,Country,42.2776,30
90270137,Country,35.256,30
59719481,Country,175.431,30
77116761,Country,155.3541,30
63489937,Country,168.5612,30
76297235,Country,119.2044,30
65683154,Country,30.8418,30
18155101,Country,111.6061,30
2523946,Country,106.565,30
13253174,Country,104.8,30
77116765,Country,15.0684,30
11703360,Country,79.5171,30
4639977,Country,51.3042,30
88862743,Country,164.8485,30
18155106,Country,11.52,30
53449921,Country,17.8925,30
76297468,Country,170.89,30
112516786,Country,13.7848,30
61368630,Country,95.4714,30
628183,Country,75.7372,30
4008423,Country,39.7402,30
82491724,Country,56.0916,30
388113581,Country,80.675,30
88862753,Country,107.8173,30
73043475,Country,227.8712,30
17947406,Country,24.1736,30
30271791,Country,26.94,30
108319734,Country,47.5419,30
77683116,Country,123.705,30
9025252,Country,194.4694,30
18129224,Country,127.6905,30
90270119,Country,13.1024,30
15179401,Country,73.3418,30
1027704,Country,170.318,30
127431975,Country,191.3728,30
18129447,Country,134.8668,30
75781772,Country,50.6905,30
69828917,Country,101.5096,30
2434352,Country,13.0749,30
15178042,Country,83.264,30
76879055,Country,11.8404,30
11202916,Country,148.9416,30
8347279,Country,195.3122,30
59123111,Country,134.989,30
15413306,Country,138.9,30
120394056,Country,123.574,30
74471403,Country,45.642,30
59719531,Country,142.1904,30
964982,Country,52.0776,30
965886,Country,84.2448,30
129210912,Country,99.11,30
113509246,Country,89.6082,30
4677632,Country,6.1872,30
75780725,Country,16.459,30
960042,Country,93.468,30
1027595,Country,5.1632,30
32619131,Country,81.4738,30
92388362,Country,108.6609,30
142395823,Country,73.325,30
392865332,Country,19.2996,30
75778757,Country,59.8704,30
556690,Country,69.1752,30
119760994,Country,60.8139,30
907502,Country,17.9184,30
119892396,Country,28.2824,30
9069803,Country,178.0315,30
5471203,Country,138.5112,30
128588737,Country,86.855,30
4639979,Country,244.4077,30
20268481,Country,99.0132,30
65977348,Country,80.225,30
18050613,Country,136.7146,30
61629181,Country,155.988,30
75026773,Country,129.108,30
63645359,Country,67.077,30
59123041,Country,140.3336,30
76879053,Country,41.4124,30
16107314,Country,96.4863,30
70320399,Country,19.3955,30
111011054,Country,20.298,30
2907506,Country,150.264,30
105814798,Country,14.2377,30
11453764,Country,174.6259,30
964684,Country,181.2508,30
15424835,Country,97.6645,30
18138351,Country,48.9216,30
96157390,Country,140.676,30
75780669,Country,47.7888,30
945096,Country,79.6275,30
17293126,Country,13.784,30
12236743,Country,46.6028,30
109113878,Country,129.5736,30
17941927,Country,123.8588,30
18135950,Country,53.53,30
16107325,Country,120.921,30
623659,Country,58.7154,30
76298509,Country,121.3556,30
127431969,Country,59.9954,30
69900017,Country,62.1117,30
70603002,Country,34.548,30
105814790,Country,107.1216,30
63375216,Country,57.096,30
71231250,Country,3.6408,30
76614658,Country,120.7544,30
30321391,Country,144.3894,30
8974431,Country,18.776,30
17969079,Country,95.0712,30
1051612,Country,101.2422,30
76298507,Country,125.1342,30
75781660,Country,117.8719,30
15424836,Country,37.1136,30
63093992,Country,86.7892,30
18087647,Country,134.6482,30
61324384,Country,114.8862,30
598638,Country,185.262,30
1052463,Country,87.0441,30
68110620,Country,161.1474,30
15177822,Country,175.92,30
129210924,Country,56.636,30
78660462,Country,190.0843,30
123347446,Country,91.468,30
17209626,Country,103.1546,30
10976809,Country,33.6762,30
139212781,Country,146.4762,30
79336401,Country,13.064,30
75779762,Country,8.4353,30
32210071,Country,120.63,30
75780722,Country,14.6892,30
13233404,Country,124.8,30
1026940,Country,189.3817,30
75781521,Country,7.656,30
18087646,Country,118.3926,30
945097,Country,136.6744,30
18045352,Country,165.306,30
66409666,Country,54.5967,30
12019607,Country,75.666,30
9576314,Country,71.3871,30
10853695,Country,24.952,30
17969081,Country,116.7168,30
75781599,Country,13.089,30
10976805,Country,83.1796,30
82491742,Country,8.8058,30
30307911,Country,157.8819,30
17442996,Country,92.0198,30
30262781,Country,185.106,30
119182824,Country,266.3816,30
92425382,Country,50.205,30
11663051,Country,173.5607,30
92971574,Country,120.594,30
18050604,Country,196.2692,30
16320860,Country,82.0192,30
65977358,Country,51.906,30
138911219,Country,137.4,30
87534213,Country,119.0256,30
18045355,Country,68.7384,30
69758255,Country,120.1268,30
392865352,Country,54.4734,30
75781393,Country,146.605,30
18123882,Country,77.8512,30
69585860,Country,14.1186,30
87747607,Country,16.0104,30
18050956,Country,134.693,30
11202917,Country,147.1103,30
9431411,Country,42.3319,30
16107312,Country,19.416,30
75781462,Country,91.7224,30
127780863,Country,99.2556,30
13189735,Country,123.9248,30
8974435,Country,36.8011,30
13209947,Country,115.4192,30
113509256,Country,45.5754,30
75781397,Country,4.6471,30
59719541,Country,157.9968,30
59719521,Country,36.019,30
17969083,Country,65.5328,30
76614655,Country,209.789,30
114810118,Country,161.7885,30
66209501,Country,69.5847,30
123347448,Country,128.1147,30
26965601,Country,101.1981,30
15639742,Country,35.0112,30
349313731,Country,25.5184,30
119178404,Country,112.21,30
75781767,Country,80.478,30
30262801,Country,78.6195,30
13209775,Country,45.16,30
9069796,Country,146.1252,30
116915486,Country,25.095,30
69900011,Country,63.2748,30
10853690,Country,107.8258,30
129210926,Country,133.389,30
75781722,Country,15.2256,30
119178386,Country,109.9872,30
65925172,Country,219.876,30
16320851,Country,59.7923,30
99440608,Country,62.964,30
109113886,Country,79.6922,30
69900061,Country,94.698,30
105814800,Country,85.0579,30
66209488,Country,201.6108,30
9025259,Country,110.6992,30
75781775,Country,351.9432,30
76297474,Country,198.0852,30
623105,Country,137.2198,30
64106864,Country,253.4193,30
88862763,Country,122.4864,30
116915480,Country,109.2656,30
76444542,Country,205.312,30
18096146,Country,216.2438,30
8377424,Country,53.9404,30
66410388,Country,75.8,30
77683120,Country,58.2368,30
69828913,Country,62.489,30
18045349,Country,51.4218,30
17158760,Country,163.4834,30
103838242,Country,30.1808,30
142395835,Country,107.8333,30
18046984,Country,157.7676,30
129210906,Country,111.395,30
75027837,Country,123.5765,30
8974433,Country,71.2032,30
65925176,Country,536.395,30
76297239,Country,3.387,30
13160726,Country,6.3998,30
102514724,Country,251.8986,30
116041336,Country,61.5276,30
18045346,Country,115.499,30
8612111,Country,85.9478,30
62141815,Country,44.0848,30
17293131,Country,37.5842,30
77119078,Country,14.6313,30
18060136,Country,181.2741,30
15199986,Country,116.1392,30
78736879,Country,142.1325,30
17970532,Country,72.906,30
11197231,Country,98.5073,30
64901419,Country,136.8645,30
18050615,Country,75.58,30
75781099,Country,120.952,30
11453763,Country,119.6626,30
627508,Country,121.2162,30
10853648,Country,9.745,30
18052450,Country,36.6648,30
18050959,Country,65.5656,30
68682612,Country,110.7216,30
18043484,Country,80.7929,30
69900006,Country,16.3824,30
63577516,Country,101.244,30
79336399,Country,63.2556,30
75780002,Country,5.4564,30
76811535,Country,118.8164,30
25350381,Country,137.834,30
81691856,Country,83.7092,30
2907509,Country,9.5988,30
17372760,Country,18.615,30
64901404,Country,71.4164,30
66005693,Country,23.2642,30
72220598,Country,9.0312,30
13664624,Country,77.5677,30
9431402,Country,135.027,30
8027658,Country,111.0432,30
69900010,Country,84.5171,30
15700161,Country,85.4444,30
16107329,Country,168.3828,30
18024126,Country,45.7515,30
75779996,Country,97.095,30
18052456,Country,143.563,30
4677639,Country,190.6446,30
91570648,Country,17.1515,30
137309074,Country,12.2757,30
17293113,Country,11.0388,30
18082334,Country,204.0858,30
83453900,Country,28.7712,30
19810891,Country,71.3446,30
66040380,Country,132.6502,30
78660451,Country,223.012,30
17372767,Country,68.3394,30
70320401,Country,8.8241,30
66440885,Country,71.748,30
61324376,Country,212.3672,30
77116757,Country,26.5315,30
15057742,Country,57.8584,30
11197232,Country,17.328,30
105814808,Country,154.076,30
627505,Country,64.3581,30
73276403,Country,42.7656,30
69339260,Country,21.6915,30
17158758,Country,229.5497,30
99440616,Country,141.2203,30
8974432,Country,188.163,30
18129220,Country,212.96,30
13233414,Country,5.3055,30
65925654,Country,154.8818,30
16107334,Country,35.8445,30
30271861,Country,189.4211,30
63375206,Country,103.0818,30
75027849,Country,24.7464,30
11663055,Country,2213.9372,30
5285710,Country,95.106,30
10853645,Country,32.7675,30
61324373,Country,220.0209,30
18043487,Country,75.3819,30
13160720,Country,76.71,30
17442991,Country,146.64,30
15748883,Country,36.6841,30
15415448,Country,181.1408,30
964720,Country,193.932,30
20268401,Country,85.6344,30
12019611,Country,162.3131,30
51617651,Country,40.0434,30
113509258,Country,88.116,30
11663035,Country,16.1292,30
108459632,Country,60.378,30
114810106,Country,59.0376,30
18047197,Country,99.4059,30
61324375,Country,21.843,30
78736884,Country,160.6944,30
111010942,Country,23.2032,30
69585852,Country,95.05,30
18050945,Country,167.4984,30
13181709,Country,89.715,30
69585857,Country,92.6832,30
46501601,Country,197.235,30
26057781,Country,131.0961,30
73155472,Country,110.5635,30
12019602,Country,194.4052,30
11703355,Country,88.8067,30
11663054,Country,174.0278,30
12013027,Country,208.0461,30
59123121,Country,13.787,30
7978551,Country,39.2908,30
138911213,Country,81.3072,30
72220599,Country,218.1072,30
87575965,Country,19.082,30
78736874,Country,188.5791,30
11808748,Country,59.235,30
11123105,Country,21.2971,30
76392522,Country,75.7093,30
115725536,Country,44.6524,30
30300501,Country,31.5,30
12019608,Country,251.2188,30
127744697,Trance,229.0072,30
114825148,Trance,110.3358,30
4567053,Trance,283.7136,30
87488865,Trance,186.9055,30
137510024,Trance,193.855,30
42582861,Trance,199.588,30
72357057,Trance,50.7214,30
15935755,Trance,337.1844,30
79050595,Trance,42.7957,30
78813309,Trance,43.764,30
61910723,Trance,456.3592,30
16040840,Trance,196.9892,30
61925005,Trance,22.0508,30
15964465,Trance,141.8607,30
65354517,Trance,141.8282,30
75652841,Trance,263.4908,30
91305202,Trance,139.0191,30
7372265,Trance,108.4235,30
76585088,Trance,261.4929,30
120896024,Trance,43.5015,30
67679793,Trance,333.93,30
14298934,Trance,68.8911,30
61494391,Trance,332.9857,30
62187318,Trance,85.1396,30
14462964,Trance,206.0714,30
87873231,Trance,116.7024,30
50370991,Trance,120.2718,30
61660599,Trance,87.5152,30
45706861,Trance,51.825,30
43635041,Trance,94.4013,30
124776064,Trance,117.4712,30
41510971,Trance,56.3172,30
35057981,Trance,358.8542,30
79049677,Trance,22.4712,30
74154156,Trance,349.2909,30
16073525,Trance,10.6437,30
69581829,Trance,448.2652,30
38928771,Trance,4.7697,30
61703978,Trance,106.6023,30
128508497,Trance,358.2304,30
80770988,Trance,4.376,30
382405051,Trance,149.104,30
61687510,Trance,403.995,30
130791066,Trance,287.3904,30
120891948,Trance,341.8572,30
4097601,Trance,284.1264,30
7033331,Trance,300.9844,30
16078910,Trance,464.1978,30
71168224,Trance,98.1897,30
16073939,Trance,409.1365,30
34775751,Trance,402.555,30
14449825,Trance,158.277,30
46150961,Trance,80.5248,30
16010174,Trance,213.1347,30
75748453,Trance,107.7309,30
61047337,Trance,397.685,30
101857055,Trance,361.5465,30
108342620,Trance,14.0405,30
62684002,Trance,242.0388,30
71168216,Trance,179.5712,30
61023486,Trance,91.4884,30
80747478,Trance,17.193,30
73574540,Trance,217.9828,30
62630166,Trance,103.5078,30
16051951,Trance,5.783,30
14785230,Trance,203.6581,30
25283761,Trance,239.0985,30
136977916,Trance,26.7618,30
84964881,Trance,172.9172,30
14447913,Trance,392.0224,30
25283751,Trance,126.2616,30
67896208,Trance,251.1552,30
14518713,Trance,27.9471,30
60699637,Trance,187.9792,30
65008369,Trance,69.6972,30
15913115,Trance,178.522,30
114752638,Trance,300.0286,30
136068866,Trance,146.85,30
71570625,Trance,211.4296,30
72226463,Trance,477.2892,30
18486341,Trance,298.3568,30
97226302,Trance,241.5516,30
71202829,Trance,294.1099,30
74563976,Trance,64.2695,30
71202825,Trance,65.7628,30
1138172,Trance,200.835,30
70162659,Trance,331.4463,30
12501594,Trance,235.5512,30
45706831,Trance,66.798,30
16073270,Trance,82.31,30
118754094,Trance,241.4913,30
66547535,Trance,130.7006,30
14793339,Trance,484.719,30
45706851,Trance,3.1935,30
79638470,Trance,253.8972,30
38618081,Trance,414.9876,30
16940002,Trance,64.5994,30
67179054,Trance,41.4834,30
101432540,Trance,72.5628,30
84964333,Trance,428.43,30
61494399,Trance,85.944,30
78343791,Trance,19.093,30
70163101,Trance,116.7115,30
61786579,Trance,39.8373,30
77289928,Trance,152.4598,30
61687414,Trance,42.9996,30
61675970,Trance,75.0632,30
15870060,Trance,68.2717,30
16010709,Trance,356.3985,30
73108697,Trance,128.5275,30
61717228,Trance,168.0528,30
109938720,Trance,269.1164,30
80747490,Trance,218.6643,30
70081416,Trance,131.1026,30
70710263,Trance,480.7146,30
382404851,Trance,8.0126,30
87103857,Trance,158.2439,30
15925269,Trance,339.1906,30
15906021,Trance,84.9672,30
67211834,Trance,69.0022,30
96699596,Trance,250.3806,30
63110155,Trance,476.4072,30
60924800,Trance,178.968,30
54208271,Trance,323.6005,30
75694281,Trance,126.0936,30
43326401,Trance,305.455,30
14463058,Trance,56.8356,30
74766225,Trance,6.0222,30
114516682,Trance,49.5148,30
61047599,Trance,79.7151,30
121741276,Trance,205.368,30
76346124,Trance,146.3954,30
33766511,Trance,26.3604,30
128781165,Trance,180.9404,30
61853356,Trance,22.665,30
16010567,Trance,256.174,30
131903312,Trance,32.964,30
14485924,Trance,182.8822,30
66748769,Trance,30.706,30
97949254,Trance,126.0809,30
65542021,Trance,355.3107,30
43655201,Trance,397.7585,30
61853351,Trance,56.5059,30
114544890,Trance,170.4645,30
18118077,Trance,309.153,30
17707154,Trance,127.5996,30
64924891,Trance,300.9748,30
119186608,Trance,218.3298,30
88027321,Trance,138.5114,30
63098367,Trance,130.4376,30
16415455,Trance,42.21,30
15892525,Trance,40.947,30
62181007,Trance,7.9228,30
111137826,Trance,316.2712,30
62413311,Trance,193.632,30
110979730,Trance,133.935,30
15913034,Trance,340.9614,30
125737662,Trance,318.5438,30
69847009,Trance,298.5316,30
80540562,Trance,128.8803,30
74006091,Trance,174.7586,30
87124597,Trance,248.504,30
4679012,Trance,367.9338,30
15649392,Trance,315.6564,30
43647021,Trance,59.2116,30
137533453,Trance,235.4364,30
6101069,Trance,341.954,30
76577434,Trance,361.2864,30
136522228,Trance,186.9301,30
61853357,Trance,207.6198,30
128508495,Trance,363.0,30
2410377,Trance,354.1773,30
59355311,Trance,294.18,30
10839495,Trance,73.3444,30
71202830,Trance,240.8012,30
16085942,Trance,309.504,30
124173320,Trance,77.6368,30
16651392,Trance,165.7297,30
15935561,Trance,38.5159,30
83679984,Trance,47.3796,30
15543566,Trance,191.764,30
61687520,Trance,282.6768,30
72051325,Trance,213.1125,30
46451531,Trance,319.1484,30
128356777,Trance,318.328,30
68336520,Trance,294.5316,30
95857584,Trance,341.5134,30
8129289,Trance,317.5012,30
100595212,Trance,123.9504,30
134066182,Trance,99.304,30
134066158,Trance,59.4408,30
63020231,Trance,370.6552,30
930611,Trance,337.818,30
69539628,Trance,271.7664,30
114704930,Trance,298.7595,30
78546882,Trance,124.0625,30
14485426,Trance,125.4612,30
44807561,Trance,193.2714,30
15935557,Trance,420.0386,30
16207381,Trance,156.7718,30
69679488,Trance,41.6202,30
11964144,Trance,97.341,30
29901161,Trance,145.0446,30
14848062,Trance,13.5328,30
77246800,Trance,45.84,30
76884600,Trance,253.542,30
8048199,Trance,83.2272,30
55481721,Trance,57.9926,30
52113321,Trance,114.2024,30
16085607,Trance,329.2644,30
61638450,Trance,220.3298,30
61550529,Trance,79.3686,30
66748764,Trance,284.3064,30
66927701,Trance,132.8528,30
130791068,Trance,13.3389,30
382405021,Trance,46.016,30
104211938,Trance,51.7514,30
61660797,Trance,350.7047,30
16590328,Trance,321.9075,30
18483551,Trance,337.5396,30
15999548,Trance,378.4751,30
15999359,Trance,78.5136,30
1152994,Trance,39.5378,30
69679883,Trance,437.934,30
80089154,Trance,199.65,30
5958743,Trance,43.2486,30
43634761,Trance,182.676,30
15998707,Trance,7.716,30
132525404,Trance,22.1334,30
83679978,Trance,274.5828,30
61714069,Trance,44.6976,30
80700308,Trance,342.3776,30
15269919,Trance,108.525,30
51712551,Trance,163.7384,30
60897175,Trance,207.092,30
65018412,Trance,50.5228,30
61052561,Trance,51.0795,30
97496884,Trance,41.3904,30
15900779,Trance,308.9562,30
16080135,Trance,66.6291,30
8129292,Trance,143.259,30
15048668,Trance,305.9701,30
127856921,Trance,106.5038,30
23463571,Trance,238.3587,30
84937687,Trance,131.652,30
15980723,Trance,162.4956,30
16073886,Trance,49.1768,30
101432544,Trance,185.784,30
125277874,Trance,301.008,30
14449894,Trance,106.3571,30
88577215,Trance,8.083,30
67960818,Trance,474.3918,30
16073271,Trance,237.545,30
114458466,Trance,347.1348,30
2433606,Trance,159.14,30
3074070,Trance,101.82,30
62053890,Trance,374.628,30
27964601,Trance,162.5565,30
50537051,Trance,185.36,30
15906435,Trance,405.6672,30
69679880,Trance,263.3709,30
72530487,Trance,10.4654,30
68504072,Trance,310.8617,30
91474050,Trance,164.8272,30
2956547,Trance,78.1233,30
82683430,Trance,222.6595,30
69679882,Trance,119.0544,30
106584558,Trance,169.1358,30
46618651,Trance,391.996,30
63581728,Trance,50.7161,30
59710711,Trance,3.9396,30
38620981,Trance,336.9059,30
14959971,Trance,215.9958,30
75176853,Trance,149.048,30
62969825,Trance,56.5308,30
16705263,Trance,82.8336,30
14744606,Trance,242.057,30
75320312,Trance,17.0248,30
64688082,Trance,183.8725,30
61716822,Trance,285.02,30
87024777,Trance,414.2772,30
93774814,Trance,446.0544,30
68336542,Trance,338.52,30
104243416,Trance,139.0638,30
70979834,Trance,293.88,30
29901181,Trance,34.096,30
84070213,Trance,349.7828,30
7343972,Trance,363.4434,30
15913188,Trance,90.7331,30
63066956,Trance,190.434,30
57927731,Trance,190.515,30
61062452,Trance,122.5356,30
71189169,Trance,303.502,30
68596515,Trance,335.5968,30
119000812,Trance,102.1544,30
14462965,Trance,163.469,30
15555944,Trance,288.7239,30
15935148,Trance,74.9838,30
54208291,Trance,137.7885,30
79692870,Trance,156.9368,30
55479071,Trance,77.1336,30
78970142,Trance,208.4476,30
70423019,Trance,90.9676,30
69506426,Trance,375.4037,30
42833001,Trance,189.5318,30
112135862,Trance,171.0988,30
62187324,Trance,124.2581,30
106074380,Trance,329.34,30
14336502,Trance,437.3262,30
136068868,Trance,91.837,30
62969859,Trance,402.2593,30
87732061,Trance,325.341,30
15964466,Trance,113.6742,30
79350377,Trance,259.0104,30
10520859,Trance,157.0596,30
63560468,Trance,490.6082,30
70979771,Trance,232.977,30
15282902,Trance,121.3351,30
14940378,Trance,135.3795,30
15555956,Trance,351.2112,30
69929647,Trance,70.0558,30
67895850,Trance,137.6213,30
29257381,Trance,247.1728,30
61695931,Trance,63.61,30
14566156,Trance,38.6568,30
88577883,Trance,209.4112,30
