sng_id,label,seg_start,seg_duration
19882281,Neo Soul,136.9008,30
8535278,Boom Bap,84.3717,30
74424182,genre:Electronic,11.8256,30
131197804,genre:Non-Music,242.742,30
47300371,Neo-Classical,20.982,30
141610379,Black Metal,82.4152,30
352060591,mumu:Goth,141.647,30
3959032,mumu:Funk,55.8734,30
91499044,genre:Non-Music,64.6707,30
409855152,mumu:Latin Music,43.9794,30
34765191,Rocksteady,149.222,30
96699302,Trance,254.9019,30
6388815,Trip Hop,193.512,30
3411360,mumu:Avant Garde & Free Jazz,110.316,30
71237569,Post-Punk,107.329,30
3163931,mumu:Indie & Lo-Fi,166.848,30
74828974,Chicago Blues,129.8472,30
11075131,mumu:Drum & Bass,120.708,30
142798136,mumu:Adult Alternative,84.234,30
4035268,genre:Non-Music,90.567,30
118265404,Sludge Metal,481.5258,30
63392710,mumu:Jamaica,97.223,30
11904058,genre:Electronic,366.599,30
62634571,Glam,7.0542,30
17984478,Prog Rock,61.5648,30
79389305,genre:Reggae,230.283,30
104151532,Musical,11.6779,30
130434990,Rockabilly,75.326,30
11197030,Psy-Trance,127.2868,30
69136290,mumu:Trip-Hop,35.7642,30
114938692,Musique Concrte,194.8596,30
4370516,Darkwave,71.6372,30
66604714,mumu:Oldies & Retro,140.1939,30
5127919,Salsa,48.436,30
119706122,genre:Pop,65.304,30
77289073,Power Metal,185.7016,30
4050390,Punk,132.6126,30
85144084,mumu:Adult Alternative,1.9422,30
64204424,Rumba,43.5153,30
65994197,mumu:Smooth Jazz,32.195,30
4756155,Tango,119.885,30
3146214,mumu:Dance & Electronic,226.5237,30
65612208,Score,185.9599,30
18024426,Soft Rock,73.2149,30
120964652,Reggae,68.962,30
3524437,mumu:Middle East,128.371,30
61176722,Medieval,42.8027,30
3115408,mumu:Acid Jazz,295.0092,30
4612181,Avantgarde,154.803,30
8445580,Gothic Metal,157.4675,30
14890228,Nu Metal,128.8944,30
2511684,mumu:Movie Soundtracks,88.6932,30
132434256,Shoegaze,40.556,30
378418821,mumu:American Alternative,14.5363,30
465500242,mumu:Classic Rock,31.3794,30
10940926,Rhythm & Blues,138.0917,30
97584880,Synth-pop,148.1421,30
2039922,mumu:Blues,154.1763,30
388430531,genre:Children's,85.6989,30
125063058,mumu:Ambient,40.5848,30
15060539,genre:Funk / Soul,129.9852,30
694635,mumu:Argentina,138.2004,30
63614266,Neofolk,73.168,30
91180377,Psy-Trance,372.9327,30
13590250,Dancehall,55.6904,30
125347364,Glitch,25.3744,30
15891548,Progressive House,130.6386,30
74833723,mumu:Christian,46.1559,30
415914682,mumu:Latin Hip-Hop,118.5048,30
17992742,Classic Rock,106.9031,30
98336044,Acoustic,53.4669,30
68983487,genre:Electronic,230.9233,30
6253875,mumu:Children's Music,14.6402,30
403733242,Disco,3.8404,30
5343299,Glam,25.2324,30
3258820,mumu:Singer-Songwriters,19.6954,30
8073219,Brass Band,140.825,30
72471183,Vocal,136.6012,30
11553819,Fusion,41.2775,30
4628215,mumu:Hardcore & Punk,57.2272,30
50949501,Minimal,182.7426,30
63046964,Hardstyle,21.6816,30
67872985,Space Rock,278.3322,30
3366076,mumu:Europe,67.1832,30
8420292,Jazzy Hip-Hop,85.0137,30
2491649,mumu:Soul-Jazz & Boogaloo,165.4338,30
76931594,Glam,44.1959,30
30393001,Lo-Fi,32.9982,30
381356091,mumu:Americana,44.1504,30
75149852,Lounge,227.5644,30
44064951,genre:Hip Hop,28.818,30
378313161,mumu:Hardcore & Punk,21.2194,30
359266011,mumu:East Coast,122.4804,30
13262195,mumu:South & Central America,146.5104,30
111878320,Parody,20.4344,30
11864253,genre:Rock,12.7578,30
60734293,genre:Jazz,129.1179,30
91022491,Nordic,168.264,30
14923697,Trance,268.5594,30
12588485,Oi,222.7624,30
64939147,Gabber,110.7408,30
11636524,mumu:Experimental Rap,47.6112,30
13179891,mumu:New Wave & Post-Punk,137.3598,30
33410761,Oi,12.0335,30
11195422,mumu:American Alternative,2.0545,30
75454950,Progressive Trance,113.5026,30
10875619,mumu:Jamaican Ska,89.9208,30
10955409,Soundtrack,35.1342,30
8127231,Prog Rock,71.1867,30
11065654,mumu:Norway,139.1256,30
2429237,Vocal,93.4488,30
80268706,Indie Pop,4.1966,30
3913907,mumu:Spain,24.459,30
124317168,mumu:Modern Blues,159.9084,30
69794791,Blues Rock,55.325,30
77234091,Experimental,110.7593,30
8271280,Country Rock,161.025,30
2953222,mumu:Motown,171.99,30
8974123,Samba,131.8596,30
10628341,Blues Rock,98.9744,30
69880866,Southern Rock,26.2223,30
4622648,mumu:Roadhouse Country,59.556,30
69358681,Reggae,174.5224,30
13262488,mumu:Argentina,78.1546,30
2448532,mumu:Bebop,217.3936,30
3113979,mumu:Chamber Pop,0.4284,30
109718132,Darkwave,98.876,30
11387018,mumu:Chamber Pop,159.82,30
78970311,Metalcore,165.7238,30
1297562,mumu:Progressive Rock,74.9561,30
135314818,Progressive Metal,146.8439,30
104290468,Contemporary,604.5802,30
1121181,Rhythm & Blues,41.9664,30
17729765,Smooth Jazz,184.3779,30
3267280,mumu:Urban & Contemporary,64.6488,30
3122790,mumu:Rap Rock,9.6723,30
135018282,mumu:Avant Garde & Free Jazz,49.1832,30
44247761,Progressive Trance,236.1219,30
4983857,Rockabilly,40.0016,30
13515446,mumu:Neotraditional,54.7998,30
3973822,mumu:Dance Pop,293.832,30
68648484,Soundtrack,42.9726,30
79947692,Grime,71.901,30
5596666,mumu:Easy Listening,115.2939,30
80971620,Gothic Metal,305.7248,30
61753404,mumu:Death Metal,127.908,30
4154575,mumu:Latin Rock,20.335,30
866283,mumu:American Punk,44.4752,30
126363161,Electro,107.6592,30
81486596,Score,96.08,30
65751647,genre:Blues,179.7072,30
78101072,Metalcore,27.4319,30
9178060,Spoken Word,74.2476,30
72642387,Pop Rock,138.3693,30
13648572,mumu:Hardcore,130.6214,30
44058691,mumu:Industrial,20.1356,30
78126016,Post Rock,13.7968,30
73481889,mumu:Singer-Songwriters,1.8872,30
28667351,Electro,226.6608,30
3524490,mumu:Eastern Europe,161.9086,30
6253877,mumu:Children's Music,129.1654,30
12035074,mumu:Rock,123.3226,30
123826304,mumu:Movie Scores,192.2544,30
5433518,genre:Jazz,7.8924,30
2125902,mumu:Teen Pop,192.9515,30
2487720,Vocal,24.45,30
66012669,Heavy Metal,250.7708,30
65925985,mumu:Blues,240.8595,30
71344392,genre:Rock,187.316,30
52933131,Tango,75.9239,30
3414505,mumu:Special Interest,187.5252,30
94671734,Death Metal,27.84,30
15965044,Tech Trance,143.9345,30
8611935,Pop Rap,91.5995,30
6774945,Indie Rock,140.4846,30
18084190,Thug Rap,95.4332,30
2033211,mumu:Traditional Blues,103.4754,30
9153891,Beat,39.9619,30
1292368,mumu:Progressive Metal,191.3982,30
6151647,mumu:Punk,120.4434,30
4215832,mumu:Pop Metal,201.9792,30
378313201,mumu:Hardcore & Punk,40.1789,30
74871311,mumu:Pop Metal,123.1192,30
133099974,mumu:Third Wave Ska,157.871,30
65998337,mumu:British Folk,102.7158,30
16046101,genre:Reggae,96.7035,30
96675082,Soul-Jazz,163.9272,30
9689247,Symphonic Rock,88.044,30
61295314,Poetry,26.472,30
388499091,mumu:Alternative Rock,76.92,30
30379491,mumu:New Age,78.5334,30
70893468,mumu:Pop Metal,55.5921,30
84744517,Eurodance,81.7476,30
78221593,Electric Blues,65.8653,30
352409581,mumu:Christmas,192.717,30
403232432,genre:Blues,15.8354,30
13204897,mumu:Urban & Contemporary,98.4315,30
1279449,mumu:Contemporary Big Band,19.7519,30
76599033,IDM,80.4711,30
2627255,mumu:Soft Rock,75.8951,30
78129355,Religious,131.8403,30
3257591,mumu:Today's Country,47.2878,30
15130673,Vocal,212.3577,30
14651391,mumu:Alternative Metal,72.875,30
24504631,Modern,145.5248,30
131945278,mumu:Adult Alternative,87.6928,30
5908051,mumu:Old-Time Country,113.6275,30
11154140,Afro-Cuban Jazz,153.6736,30
61706387,mumu:Industrial Dance,70.3056,30
96095342,Future Jazz,30.648,30
61701457,Euro House,163.2084,30
74959358,Punk,105.396,30
61538396,Latin,74.672,30
48715371,Contemporary Jazz,63.2194,30
88198967,Stoner Rock,152.1102,30
3360306,mumu:New Wave & Post-Punk,123.1395,30
3360826,mumu:Dream Pop,19.2924,30
79318477,Soundtrack,141.5792,30
3295636,mumu:Bebop,17.92,30
29376751,mumu:Drum & Bass,94.2998,30
2295722,mumu:British & Celtic Folk,156.6794,30
67168305,Avant-garde Jazz,25.1595,30
12195043,Musical,75.215,30
1180980,mumu:Blue-Eyed Soul,192.9465,30
62331531,Country,42.8853,30
139200397,mumu:Scotland,116.2887,30
624580,mumu:Outlaw Country,63.2388,30
71525419,Avantgarde,357.2784,30
60814561,mumu:Acid Jazz,228.7708,30
924900,mumu:Sweden,163.2136,30
2902858,mumu:Blues,109.632,30
119370240,House,35.0385,30
20016581,mumu:Contemporary R&B,45.0142,30
7398796,mumu:Rockabilly,51.5736,30
2091121,mumu:Metal,64.0889,30
1840040,mumu:Techno,7.1799,30
3460987,mumu:Argentina,121.9759,30
76988265,RnB/Swing,178.96,30
67824177,Country Blues,5.494,30
16040938,Electro,78.1104,30
88608901,Instrumental,90.4156,30
70990470,mumu:Death Metal,50.0409,30
1069834,mumu:Cool Jazz,203.3774,30
63614263,Neofolk,180.899,30
12054499,mumu:Hardcore,155.771,30
3529567,mumu:R&B,226.6997,30
68329227,Conscious,224.0396,30
4233688,mumu:Vocal Jazz,273.9108,30
61662452,Electro,368.1363,30
72401989,MPB,112.2916,30
1052429,mumu:Opera & Classical Vocal,53.7351,30
68691753,Neo-Classical,82.696,30
124645914,Happy Hardcore,136.3566,30
86797563,Metalcore,125.2606,30
14157001,Power Metal,360.8694,30
624746,mumu:Roadhouse Country,37.518,30
117487142,Krautrock,156.4112,30
16472038,mumu:Country,72.4869,30
63990424,Experimental,58.5469,30
54019121,Rockabilly,95.5694,30
8140733,Big Band,18.8158,30
11528226,mumu:Gospel,250.592,30
61750541,mumu:Pop Metal,127.125,30
2836945,Instrumental,89.889,30
3581552,mumu:Country,70.4528,30
4652303,Avantgarde,111.5304,30
10855547,Breakcore,82.2237,30
18153698,Chanson,151.3856,30
13141312,mumu:Jam Bands,78.8112,30
5616152,mumu:Vocal Non-Opera,31.1534,30
99469350,Contemporary R&B,138.9967,30
15273269,Progressive Trance,111.914,30
900972,New Wave,125.76,30
409321392,Surf,97.6895,30
397112432,mumu:Dance Hall,1.3952,30
3981763,Soft Rock,78.276,30
67524452,Techno,230.4498,30
3444335,mumu:Jazz,99.2712,30
6664822,Swing,103.636,30
78193516,genre:Classical,350.913,30
122698790,Glam,79.932,30
29391041,mumu:IDM,72.4319,30
75364810,Gospel,84.225,30
82019022,Melodic Hardcore,134.1057,30
30143001,Breaks,47.0118,30
6255122,mumu:New Age,162.6768,30
3360824,mumu:Dream Pop,21.112,30
68962396,Grunge,55.3566,30
14298638,Goth Rock,135.183,30
86862377,Big Beat,86.715,30
1466236,mumu:Classical,330.51,30
2295724,mumu:British & Celtic Folk,45.528,30
29380041,mumu:Ambient,311.9272,30
3232281,mumu:Urban & Contemporary,202.9765,30
1455661,mumu:Swing Jazz,22.0192,30
10341606,Italodance,191.2382,30
30438651,Shoegaze,24.8339,30
424728502,mumu:Thrash & Speed Metal,114.036,30
10289561,Latin,112.7104,30
4933003,Experimental,63.3377,30
378261281,mumu:Punk Revival,21.567,30
103716316,Religious,107.3712,30
122816546,Darkwave,59.4745,30
73503207,Folk,76.6064,30
77859361,mumu:Indie Rock,42.423,30
65496902,Tech Trance,68.5543,30
9487094,Roots Reggae,86.3552,30
7161983,Progressive Metal,201.8535,30
91019433,mumu:Garage Punk,35.427,30
891963,mumu:Broadway & Vocalists,195.0762,30
20009171,RnB/Swing,195.7835,30
3256732,mumu:Rock & Alternative,73.8264,30
37618281,Hip Hop,273.413,30
89365379,Southern Rock,44.1048,30
12460769,Latin,156.4416,30
4710345,mumu:Electronica,107.5306,30
11513081,mumu:Punk-Pop,79.612,30
65994557,mumu:R&B,171.975,30
10521260,mumu:Progressive,42.9576,30
2295723,mumu:British & Celtic Folk,18.1296,30
579476,Electric Blues,80.8898,30
75814660,Minimal,19.1865,30
10599669,genre:Children's,127.3113,30
114544428,Progressive Trance,29.8193,30
16805987,Post-Modern,339.243,30
101459494,Neofolk,132.042,30
18059195,Soul,76.47,30
133077996,mumu:Blues Rock,83.2512,30
13183491,mumu:Thrash & Speed Metal,129.1136,30
83971951,mumu:West Coast,29.0385,30
15204151,Comedy,217.8858,30
63168997,Latin,89.8965,30
37016561,mumu:Middle East,185.085,30
11296965,mumu:Americana,40.4227,30
120382332,Folk,59.9664,30
359266001,mumu:East Coast,133.608,30
61451877,genre:Brass & Military,108.5488,30
24599561,Opera,59.21,30
61176731,Medieval,22.8848,30
113387288,mumu:Alternative Metal,3.9965,30
100645484,mumu:Adult Alternative,97.7224,30
8465372,AOR,102.2404,30
9661198,Downtempo,146.3712,30
1633876,mumu:Progressive Metal,250.8192,30
9376780,New Age,307.7586,30
65270331,Dub,173.2449,30
5939589,mumu:Argentina,78.5862,30
30440881,mumu:Americana,48.4029,30
62454612,Symphonic Rock,207.54,30
86599003,genre:Classical,116.8032,30
1103869,mumu:Modern Postbebop,6.4119,30
99390602,Musique Concrte,236.2512,30
63950073,mumu:Rock Guitarists,174.0102,30
11666718,Goth Rock,4.463,30
6629173,mumu:New Wave & Post-Punk,116.1654,30
69238902,Glam,197.4327,30
11999335,genre:Rock,43.6525,30
557268,mumu:British Alternative,51.516,30
3441558,mumu:Old-Time Country,100.5498,30
62524960,Hip Hop,360.721,30
358775651,Hardstyle,21.479,30
3436599,mumu:Vocal Pop,9.2389,30
3445012,mumu:Latin Pop,18.69,30
11378640,mumu:Irish Folk,130.9272,30
33201971,Jungle,230.0106,30
99269128,mumu:Caribbean & Cuba,57.038,30
74674437,Metalcore,36.6414,30
48883731,Free Jazz,42.7826,30
1338842,mumu:Brazil,81.1876,30
114041198,mumu:Post-Punk,164.496,30
3364854,mumu:Norway,79.2138,30
16696401,Rock & Roll,81.9064,30
1534139,mumu:Garage Punk,57.4175,30
893255,mumu:Delta Blues,3.8192,30
3250753,mumu:Classic Country,261.6768,30
93986010,genre:Electronic,167.4192,30
66985119,mumu:Pop Rap,199.2747,30
82066912,Avant-garde Jazz,6.367,30
83023916,Bass Music,64.72,30
664914,mumu:Techno,164.8152,30
65435979,New Wave,168.9672,30
1929370,mumu:Classic Country,154.9431,30
435901862,mumu:Punk Revival,110.1752,30
3407727,mumu:Continental Europe,7.298,30
77594471,mumu:Outlaw Country,134.67,30
64184019,Klezmer,168.87,30
13183496,mumu:Thrash & Speed Metal,287.1371,30
83794314,Celtic,35.4352,30
62694979,Hardstyle,124.836,30
61904196,Breakbeat,268.719,30
69818285,Trip Hop,136.922,30
96512634,Post-Punk,148.6299,30
3067273,mumu:Motown,70.9062,30
2487571,mumu:Oldies & Retro,201.3,30
63098366,genre:Electronic,170.4985,30
3399604,mumu:Electronic Pop,79.2948,30
66403920,Instrumental,124.8,30
8825461,Viking Metal,246.3516,30
15130136,genre:Brass & Military,89.2488,30
5258338,Flamenco,123.1404,30
3871629,mumu:Argentina,22.8988,30
30235111,mumu:Power Pop,66.7212,30
35039131,Trip Hop,39.9138,30
5252967,Flamenco,26.625,30
370462461,Big Band,140.0139,30
80432090,Rock & Roll,57.8262,30
17391740,Neofolk,209.3664,30
13288311,mumu:Latin Rock,123.2473,30
1127969,mumu:Hardcore,80.649,30
43749541,Downtempo,90.5691,30
14144540,mumu:Cuba,169.9815,30
86431935,Fusion,715.602,30
80199568,"genre:Folk, World, & Country",32.5868,30
11564341,mumu:Regional Blues,98.228,30
10965101,Contemporary Jazz,206.467,30
367566131,mumu:Thrash & Speed Metal,121.0748,30
48950641,MPB,17.088,30
94059902,Rock & Roll,136.9454,30
2240404,mumu:Traditional Folk,138.2176,30
101994103,Medieval,113.7729,30
66268155,Baroque,62.2548,30
15408246,Chanson,163.571,30
68016258,mumu:Ambient Pop,55.5228,30
17150520,mumu:American Alternative,70.2624,30
13829334,Arena Rock,231.3445,30
5021933,Reggae,49.1784,30
1015728,mumu:Broadway & Vocalists,18.9508,30
13627258,Progressive Trance,203.2752,30
11513081,mumu:Punk-Pop,12.6256,30
76962775,Jungle,3.4134,30
8048471,mumu:Gangsta & Hardcore,378.522,30
65997477,mumu:Irish Folk,108.0891,30
13262491,mumu:Argentina,5.2173,30
132836810,Trance,267.0087,30
108415372,mumu:South & Central America,18.7785,30
119353486,mumu:Soft Rock,174.2349,30
128785615,Post-Modern,75.009,30
58574811,Dub,24.0092,30
102431620,Speed Metal,276.8592,30
96692126,Hardcore Hip-Hop,91.9644,30
10586223,mumu:Broadway & Vocalists,205.3124,30
11010470,Spoken Word,44.7599,30
1028261,genre:Stage & Screen,15.8427,30
6253866,mumu:Children's Music,4.0262,30
29375461,mumu:Drum & Bass,20.111,30
68571351,Math Rock,342.207,30
126174509,Hard Rock,18.804,30
1113671,Ballad,143.2037,30
25312321,Free Improvisation,178.3998,30
74108823,IDM,171.6958,30
31387361,Religious,5.1597,30
81774384,Industrial,114.132,30
75196871,mumu:Lo-Fi,153.021,30
131945286,mumu:Adult Alternative,27.6212,30
2286740,mumu:Sweden,82.795,30
3462603,mumu:Techno,287.356,30
60814562,mumu:Acid Jazz,199.1388,30
3415592,mumu:Outlaw Country,91.4642,30
2506161,mumu:Outlaw Country,108.0046,30
395262142,Conscious,47.9143,30
17977181,mumu:Southern Rock,180.5934,30
876334,mumu:New Wave & Post-Punk,113.4864,30
4765655,mumu:Brazil,102.7132,30
80013020,Cool Jazz,296.5808,30
130434986,Rockabilly,47.01,30
13262492,mumu:Argentina,133.1992,30
104919430,mumu:World Dance,39.3063,30
103796122,Country Blues,90.756,30
16815787,genre:Classical,330.42,30
664894,mumu:Techno,125.8512,30
12196682,mumu:Jazz Fusion,6.2645,30
2906980,Synth-pop,10.7364,30
80013028,Cool Jazz,69.53,30
64355651,Dubstep,170.83,30
116990304,Glam,126.2163,30
83291952,New Age,121.5534,30
7283116,New Age,135.8236,30
4675147,Samba,109.1586,30
14479694,Indie Pop,151.1952,30
103163532,Cool Jazz,373.7548,30
2540349,Europop,68.4113,30
17726757,Euro House,144.4818,30
939871,mumu:Folk Rock,67.3725,30
66412671,mumu:Chamber Pop,247.7202,30
608836,mumu:Jam Bands,208.5045,30
3462478,mumu:Alternative Rock,41.3231,30
11365522,mumu:Metal,39.3601,30
11124910,genre:Non-Music,66.4262,30
1044766,genre:Classical,25.331,30
64118212,Art Rock,149.5337,30
1314049,mumu:Goth,140.3547,30
64347322,Afrobeat,54.8134,30
8989416,Experimental,43.9005,30
58296331,mumu:Progressive,144.75,30
6243786,mumu:Reggae,66.4378,30
2445711,mumu:Post Hardcore,89.2884,30
142279601,mumu:Ambient Pop,183.9153,30
67039523,Techno,175.1136,30
60754503,Hard Trance,327.4395,30
9574345,Salsa,164.1244,30
6026650,mumu:Comedy & Spoken Word,106.6338,30
3396625,mumu:Alternative Rock,46.4766,30
16376636,mumu:Ireland,171.8042,30
13263761,genre:Blues,143.8914,30
2506160,mumu:Outlaw Country,15.6372,30
68508244,Krautrock,104.575,30
464185502,mumu:Thrash & Speed Metal,10.4139,30
12597437,Grindcore,206.4072,30
7117055,Electro House,83.4154,30
98336040,Acoustic,62.8753,30
7636374,mumu:Scandinavia,6.0,30
15258135,Instrumental,140.054,30
70893317,mumu:Progressive Metal,112.608,30
29376771,mumu:Drum & Bass,359.9071,30
1580106,mumu:British Alternative,142.5669,30
17564273,genre:Electronic,281.674,30
378426921,mumu:Hardcore,22.466,30
72218203,mumu:Disco,92.8448,30
80561002,Score,10.8936,30
71534173,Parody,13.465,30
1576216,mumu:Contemporary Folk,32.2883,30
19534121,Rhythm & Blues,103.6056,30
3255977,mumu:Rock & Alternative,187.1856,30
18027188,Ska,93.0838,30
365039,mumu:Disco,94.3997,30
32288631,Country Rock,123.7936,30
63299522,Dubstep,285.9464,30
7344376,Bossanova,102.666,30
130815664,Contemporary Jazz,31.611,30
29376751,mumu:Drum & Bass,203.118,30
409332652,Beat,49.212,30
5127923,Salsa,48.7359,30
13684175,Thug Rap,41.3157,30
61715556,mumu:Irish Folk,60.8142,30
66938387,Folk,96.3267,30
16446194,Rhythm & Blues,136.32,30
10998084,mumu:Brazil,99.2056,30
401899272,mumu:Chamber Pop,70.876,30
3399154,mumu:Country,202.1705,30
50031101,Modern,36.6154,30
14589585,Gospel,82.3056,30
77285974,Modern Electric Blues,39.36,30
103337876,Ska,128.846,30
61723797,Italodance,92.873,30
3386101,mumu:Bebop,62.7248,30
119146274,Happy Hardcore,39.6128,30
4156378,mumu:Vocal Jazz,86.6883,30
3090843,mumu:Teen Pop,138.2592,30
109694388,mumu:Electronic,104.3993,30
407257072,Sludge Metal,148.0659,30
4013674,mumu:Rap Rock,87.131,30
21511631,Space Rock,490.7886,30
110166778,Hip Hop,72.0789,30
4400489,mumu:Power Pop,32.032,30
18046875,Pop Rap,15.4422,30
10998087,mumu:Brazil,17.1796,30
68685964,Disco,163.867,30
77988562,Metalcore,64.3888,30
17402138,Bluegrass,53.5648,30
563306,mumu:Adult Alternative,57.0672,30
916423,mumu:North America,61.404,30
78129297,Melodic Death Metal,68.856,30
967753,mumu:Traditional Jazz & Ragtime,9.8273,30
6246401,Bass Music,124.1824,30
65392360,mumu:Rap Rock,127.2056,30
17929526,Electric Blues,179.0447,30
1078965,mumu:Outlaw Country,183.5352,30
2836932,Instrumental,47.9712,30
61706387,mumu:Industrial Dance,245.0126,30
16788795,Renaissance,65.118,30
373294931,Blues Rock,137.203,30
124659170,mumu:Classic Rock,156.0846,30
8613760,Prog Rock,121.6752,30
8991349,Bossa Nova,252.5508,30
61558079,Euro House,40.324,30
866285,mumu:American Punk,134.2656,30
463764042,mumu:Southern Rock,94.2084,30
118172742,Stoner Rock,222.7454,30
14429143,Hardstyle,215.9216,30
6726145,Horrorcore,46.1361,30
83507928,Krautrock,231.1598,30
356011461,Medieval,55.592,30
1831303,mumu:Industrial,43.8256,30
2949945,Opera,82.128,30
61509129,Neo-Classical,88.6766,30
7861039,mumu:Blue-Eyed Soul,144.7208,30
349315,mumu:France,60.1593,30
1127970,mumu:Hardcore,21.0999,30
61753403,mumu:Death Metal,145.9535,30
65392360,mumu:Rap Rock,0.9048,30
74159737,Romantic,139.8276,30
20568651,Pop Rap,61.7817,30
140757377,mumu:British Alternative,158.6826,30
91877426,mumu:Instrumental,185.229,30
53462441,Future Jazz,86.8696,30
966793,mumu:Oldies & Retro,15.0192,30
133105748,mumu:Hard Rock,182.08,30
68353799,Techno,63.2208,30
63950070,mumu:Rock Guitarists,229.329,30
68079708,Boom Bap,41.5278,30
66687203,Modern Classical,92.2696,30
893253,mumu:Delta Blues,112.8912,30
15277416,Hard House,177.1384,30
91160267,EBM,247.8216,30
81700790,Euro House,10.5938,30
56180431,mumu:Progressive,73.4515,30
136201684,Doom Metal,51.6213,30
39228231,Dubstep,29.208,30
3400963,mumu:Continental Europe,229.632,30
65997490,mumu:British & Celtic Folk,129.3698,30
378313271,mumu:Hardcore & Punk,66.1153,30
14944308,Lo-Fi,131.4898,30
143050826,mumu:Jamaican Ska,123.6096,30
78478792,Horrorcore,81.055,30
